cell_id,k_exp,seed,Q_true,Re_true,Q_pred,Re_pred
P015_3_S17_C11,0.0,42,2.410527,16.595,2.402982234954834,17.22307586669922
P015_3_S17_C11,0.0,42,2.372511,16.595,2.357243776321411,17.347782135009766
P037_2_S06_C09,2249.0,42,2.303873,16.04656,2.309572219848633,15.843982696533203
P037_2_S06_C09,2379.0,42,2.287498,16.04656,2.290926933288574,15.76457691192627
P037_2_S06_C09,2515.0,42,2.269198,16.04656,2.2700541019439697,15.7223539352417
P037_2_S06_C09,2650.0,42,2.253785,16.04656,2.2479915618896484,15.686141014099121
P037_2_S06_C09,2784.0,42,2.2342,16.04656,2.2248106002807617,15.65153694152832
P037_2_S06_C09,2920.0,42,2.205066,16.04656,2.199761152267456,15.62035083770752
P037_2_S06_C09,3060.0,42,2.170108,16.04656,2.1658737659454346,15.616549491882324
P037_2_S06_C09,3202.0,42,2.116586,16.04656,2.113579511642456,15.613919258117676
P037_2_S06_C09,3488.0,42,1.997463,16.04656,2.0269649028778076,15.665578842163086
P049_3_S15_C02,2152.0,42,2.500887,14.869667,2.586793899536133,14.959829330444336
P049_3_S15_C02,2271.0,42,2.493731,14.869667,2.631223440170288,14.978135108947754
P049_3_S15_C02,2395.0,42,2.485354,14.869667,2.653099298477173,15.014213562011719
P049_3_S15_C02,2517.0,42,2.480364,14.869667,2.6622447967529297,15.033062934875488
P049_3_S15_C02,2637.0,42,2.471771,14.869667,2.66766095161438,15.050202369689941
P049_3_S15_C02,2758.0,42,2.464056,14.869667,2.6709423065185547,15.06452751159668
P049_3_S15_C02,2881.0,42,2.456818,14.869667,2.672631025314331,15.072420120239258
P049_3_S15_C02,3004.0,42,2.445937,14.869667,2.6730480194091797,15.075150489807129
P049_3_S15_C02,3240.0,42,2.434579,14.869667,2.6726861000061035,15.074331283569336
P051_2_S11_C05,5504.0,42,1.854337,23.062,1.8364691734313965,23.591400146484375
P051_2_S11_C05,5858.0,42,1.706588,23.062,1.727217435836792,23.638038635253906
P051_2_S11_C05,6237.0,42,1.598978,23.062,1.6369516849517822,23.37749481201172
P063_3_S18_C05,5600.0,42,2.248487,15.905776,2.2533326148986816,15.90970516204834
P063_3_S18_C05,5918.0,42,2.201492,15.905776,2.23197078704834,15.901705741882324
P063_3_S18_C05,6251.0,42,2.170797,15.905776,2.2074899673461914,15.893450736999512
P063_3_S18_C05,6580.0,42,2.14893,15.905776,2.178408145904541,15.883225440979004
P063_3_S18_C05,6907.0,42,2.123314,15.905776,2.146195411682129,15.869584083557129
P063_3_S18_C05,7239.0,42,2.100496,15.905776,2.1126925945281982,15.855852127075195
P063_3_S18_C05,7576.0,42,2.076689,15.905776,2.0784482955932617,15.846016883850098
P063_3_S18_C05,7915.0,42,2.071696,15.905776,2.0407488346099854,15.854077339172363
P063_3_S18_C05,8572.0,42,2.025095,15.905776,1.9987809658050537,15.873833656311035
P068_3_S08_C03,11370.0,42,2.187058,19.151333,2.1329574584960938,18.72977066040039
P068_3_S08_C03,11972.0,42,2.173376,19.151333,1.9665037393569946,18.599658966064453
P068_3_S08_C03,12578.0,42,2.16034,19.151333,1.678747296333313,18.973957061767578
P068_3_S08_C03,13173.0,42,2.142762,19.151333,1.5038377046585083,19.346126556396484
P068_3_S08_C03,13760.0,42,2.07971,19.151333,1.4690014123916626,19.518369674682617
P068_3_S08_C03,14355.0,42,1.946286,19.151333,1.461856722831726,19.593467712402344
P068_3_S08_C03,14946.0,42,1.726823,19.151333,1.459120273590088,19.61150550842285
P075_3_S19_C02,11570.0,42,2.370704,15.847142,2.367859363555908,15.9158296585083
P075_3_S19_C02,12177.0,42,2.368679,15.847142,2.3570990562438965,15.926168441772461
P075_3_S19_C02,12805.0,42,2.352887,15.847142,2.3478658199310303,15.925865173339844
P075_3_S19_C02,13422.0,42,2.34346,15.847142,2.3398144245147705,15.922039985656738
P075_3_S19_C02,14029.0,42,2.321794,15.847142,2.3328118324279785,15.915424346923828
P075_3_S19_C02,14646.0,42,2.31095,15.847142,2.326850175857544,15.907797813415527
P075_3_S19_C02,15265.0,42,2.299708,15.847142,2.3217856884002686,15.899809837341309
P075_3_S19_C02,15885.0,42,2.292115,15.847142,2.316887617111206,15.891867637634277
P075_3_S19_C02,17085.0,42,2.266778,15.847142,2.311931848526001,15.883476257324219
P004_2_S04_C11,0.0,52,2.713909,16.717924,2.7092907428741455,16.91788673400879
P004_2_S04_C11,0.0,52,2.70661,16.717924,2.702186107635498,17.01502799987793
P004_2_S04_C11,0.0,52,2.701574,16.717924,2.6976144313812256,17.066747665405273
P004_2_S04_C11,0.0,52,2.696484,16.717924,2.694281816482544,17.0948486328125
P004_2_S04_C11,0.0,52,2.692177,16.717924,2.691408157348633,17.119543075561523
P004_2_S04_C11,0.0,52,2.687612,16.717924,2.6889665126800537,17.140989303588867
P004_2_S04_C11,0.0,52,2.683562,16.717924,2.6866588592529297,17.160844802856445
P004_2_S04_C11,0.0,52,2.675552,16.717924,2.684537887573242,17.178403854370117
P004_2_S04_C11,0.0,52,2.673724,16.717924,2.6826045513153076,17.193923950195312
P007_2_S09_C10,0.0,52,2.697726,17.456173,2.7002923488616943,17.51091957092285
P007_2_S09_C10,0.0,52,2.691619,17.456173,2.6973929405212402,17.54621696472168
P007_2_S09_C10,0.0,52,2.685932,17.456173,2.695136070251465,17.568004608154297
P007_2_S09_C10,0.0,52,2.680738,17.456173,2.6932120323181152,17.582630157470703
P007_2_S09_C10,0.0,52,2.675793,17.456173,2.691479206085205,17.5946044921875
P007_2_S09_C10,0.0,52,2.670531,17.456173,2.689927816390991,17.60386848449707
P007_2_S09_C10,0.0,52,2.665572,17.456173,2.6885311603546143,17.61064910888672
P007_2_S09_C10,0.0,52,2.65702,17.456173,2.6872546672821045,17.615596771240234
P007_2_S09_C10,0.0,52,2.655033,17.456173,2.6860759258270264,17.619245529174805
P011_1_S10_C11,0.0,52,2.674842,17.597092,2.681859254837036,17.77299690246582
P011_1_S10_C11,0.0,52,2.668472,17.597092,2.680487632751465,17.90128517150879
P011_1_S10_C11,0.0,52,2.662688,17.597092,2.6785149574279785,17.989879608154297
P011_1_S10_C11,0.0,52,2.657059,17.597092,2.6759138107299805,18.05344581604004
P011_1_S10_C11,0.0,52,2.651241,17.597092,2.6727774143218994,18.11029815673828
P011_1_S10_C11,0.0,52,2.645928,17.597092,2.6692464351654053,18.159576416015625
P011_1_S10_C11,0.0,52,2.640874,17.597092,2.665417432785034,18.20079231262207
P011_1_S10_C11,0.0,52,2.632689,17.597092,2.660810947418213,18.238351821899414
P011_1_S10_C11,0.0,52,2.628682,17.597092,2.655412197113037,18.27383804321289
P015_3_S17_C11,0.0,52,2.438477,16.595,2.4568874835968018,17.000001907348633
P015_3_S17_C11,0.0,52,2.410527,16.595,2.4439568519592285,17.259328842163086
P015_3_S17_C11,0.0,52,2.372511,16.595,2.431033134460449,17.471546173095703
P037_2_S06_C09,2249.0,52,2.303873,16.04656,2.262587308883667,16.01418685913086
P037_2_S06_C09,2379.0,52,2.287498,16.04656,2.183154821395874,15.962724685668945
P037_2_S06_C09,2515.0,52,2.269198,16.04656,2.0799436569213867,15.92727279663086
P037_2_S06_C09,2650.0,52,2.253785,16.04656,1.934893012046814,15.96768856048584
P037_2_S06_C09,2784.0,52,2.2342,16.04656,1.7590093612670898,16.162904739379883
P037_2_S06_C09,2920.0,52,2.205066,16.04656,1.6129111051559448,16.47870635986328
P037_2_S06_C09,3060.0,52,2.170108,16.04656,1.5294013023376465,16.790250778198242
P037_2_S06_C09,3202.0,52,2.116586,16.04656,1.4856739044189453,16.99069595336914
P037_2_S06_C09,3488.0,52,1.997463,16.04656,1.4605225324630737,17.117982864379883
P049_3_S15_C02,2152.0,52,2.500887,14.869667,2.490511655807495,14.93138313293457
P049_3_S15_C02,2271.0,52,2.493731,14.869667,2.477893590927124,14.932820320129395
P049_3_S15_C02,2395.0,52,2.485354,14.869667,2.4678878784179688,14.920621871948242
P049_3_S15_C02,2517.0,52,2.480364,14.869667,2.4585061073303223,14.901270866394043
P049_3_S15_C02,2637.0,52,2.471771,14.869667,2.449368476867676,14.880995750427246
P049_3_S15_C02,2758.0,52,2.464056,14.869667,2.4404919147491455,14.861376762390137
P049_3_S15_C02,2881.0,52,2.456818,14.869667,2.431580066680908,14.843029975891113
P049_3_S15_C02,3004.0,52,2.445937,14.869667,2.4216794967651367,14.826607704162598
P049_3_S15_C02,3240.0,52,2.434579,14.869667,2.410954475402832,14.811549186706543
P051_2_S11_C05,5504.0,52,1.854337,23.062,1.8223214149475098,23.411531448364258
P051_2_S11_C05,5858.0,52,1.706588,23.062,1.6942824125289917,23.368345260620117
P051_2_S11_C05,6237.0,52,1.598978,23.062,1.582770824432373,23.00662612915039
P063_3_S18_C05,5600.0,52,2.248487,15.905776,2.2149903774261475,15.891679763793945
P063_3_S18_C05,5918.0,52,2.201492,15.905776,2.16373610496521,15.896186828613281
P063_3_S18_C05,6251.0,52,2.170797,15.905776,2.117798089981079,15.91711711883545
P063_3_S18_C05,6580.0,52,2.14893,15.905776,2.0697221755981445,15.904714584350586
P063_3_S18_C05,6907.0,52,2.123314,15.905776,2.0173652172088623,15.892498016357422
P063_3_S18_C05,7239.0,52,2.100496,15.905776,1.9569650888442993,15.913111686706543
P063_3_S18_C05,7576.0,52,2.076689,15.905776,1.8826327323913574,15.990545272827148
P063_3_S18_C05,7915.0,52,2.071696,15.905776,1.7960723638534546,16.12173080444336
P063_3_S18_C05,8572.0,52,2.025095,15.905776,1.7033374309539795,16.300575256347656
P068_3_S08_C03,11370.0,52,2.187058,19.151333,2.1910860538482666,18.84372329711914
P068_3_S08_C03,11972.0,52,2.173376,19.151333,2.1739892959594727,18.54942512512207
P068_3_S08_C03,12578.0,52,2.16034,19.151333,2.1283681392669678,18.282140731811523
P068_3_S08_C03,13173.0,52,2.142762,19.151333,2.0064802169799805,18.175085067749023
P068_3_S08_C03,13760.0,52,2.07971,19.151333,1.736938238143921,18.385526657104492
P068_3_S08_C03,14355.0,52,1.946286,19.151333,1.4636149406433105,18.68798065185547
P068_3_S08_C03,14946.0,52,1.726823,19.151333,1.3854340314865112,18.836872100830078
P075_3_S19_C02,11570.0,52,2.370704,15.847142,2.3575117588043213,15.814336776733398
P075_3_S19_C02,12177.0,52,2.368679,15.847142,2.3342244625091553,15.808058738708496
P075_3_S19_C02,12805.0,52,2.352887,15.847142,2.3136754035949707,15.809823036193848
P075_3_S19_C02,13422.0,52,2.34346,15.847142,2.297544240951538,15.810949325561523
P075_3_S19_C02,14029.0,52,2.321794,15.847142,2.2854678630828857,15.811638832092285
P075_3_S19_C02,14646.0,52,2.31095,15.847142,2.277052164077759,15.81270694732666
P075_3_S19_C02,15265.0,52,2.299708,15.847142,2.271724224090576,15.813669204711914
P075_3_S19_C02,15885.0,52,2.292115,15.847142,2.2688779830932617,15.814535140991211
P075_3_S19_C02,17085.0,52,2.266778,15.847142,2.2679367065429688,15.815256118774414
P004_2_S04_C11,0.0,62,2.713909,16.717924,2.6917881965637207,16.923995971679688
P004_2_S04_C11,0.0,62,2.70661,16.717924,2.669334888458252,17.06292724609375
P004_2_S04_C11,0.0,62,2.701574,16.717924,2.6500635147094727,17.166837692260742
P004_2_S04_C11,0.0,62,2.696484,16.717924,2.6325762271881104,17.245399475097656
P004_2_S04_C11,0.0,62,2.692177,16.717924,2.613828420639038,17.306339263916016
P004_2_S04_C11,0.0,62,2.687612,16.717924,2.591715097427368,17.36537742614746
P004_2_S04_C11,0.0,62,2.683562,16.717924,2.565237283706665,17.431074142456055
P004_2_S04_C11,0.0,62,2.675552,16.717924,2.532810688018799,17.507110595703125
P004_2_S04_C11,0.0,62,2.673724,16.717924,2.4932243824005127,17.597637176513672
P007_2_S09_C10,0.0,62,2.697726,17.456173,2.6974565982818604,17.489154815673828
P007_2_S09_C10,0.0,62,2.691619,17.456173,2.6915223598480225,17.507558822631836
P007_2_S09_C10,0.0,62,2.685932,17.456173,2.6858818531036377,17.517045974731445
P007_2_S09_C10,0.0,62,2.680738,17.456173,2.6801977157592773,17.52307891845703
P007_2_S09_C10,0.0,62,2.675793,17.456173,2.674389362335205,17.52962875366211
P007_2_S09_C10,0.0,62,2.670531,17.456173,2.6686880588531494,17.53666877746582
P007_2_S09_C10,0.0,62,2.665572,17.456173,2.6639997959136963,17.54154396057129
P007_2_S09_C10,0.0,62,2.65702,17.456173,2.660068988800049,17.544878005981445
P007_2_S09_C10,0.0,62,2.655033,17.456173,2.656726360321045,17.547208786010742
P011_1_S10_C11,0.0,62,2.674842,17.597092,2.670605421066284,17.720918655395508
P011_1_S10_C11,0.0,62,2.668472,17.597092,2.6594150066375732,17.82607650756836
P011_1_S10_C11,0.0,62,2.662688,17.597092,2.6491775512695312,17.910058975219727
P011_1_S10_C11,0.0,62,2.657059,17.597092,2.640913248062134,17.97106170654297
P011_1_S10_C11,0.0,62,2.651241,17.597092,2.633932113647461,18.01702308654785
P011_1_S10_C11,0.0,62,2.645928,17.597092,2.628174304962158,18.057737350463867
P011_1_S10_C11,0.0,62,2.640874,17.597092,2.623443365097046,18.095577239990234
P011_1_S10_C11,0.0,62,2.632689,17.597092,2.6196160316467285,18.129791259765625
P011_1_S10_C11,0.0,62,2.628682,17.597092,2.6158714294433594,18.164382934570312
P015_3_S17_C11,0.0,62,2.438477,16.595,2.4758269786834717,16.579133987426758
P015_3_S17_C11,0.0,62,2.410527,16.595,2.481349468231201,16.578283309936523
P015_3_S17_C11,0.0,62,2.372511,16.595,2.483140468597412,16.57862663269043
P037_2_S06_C09,2249.0,62,2.303873,16.04656,2.323286771774292,16.186843872070312
P037_2_S06_C09,2379.0,62,2.287498,16.04656,2.3204433917999268,16.21735191345215
P037_2_S06_C09,2515.0,62,2.269198,16.04656,2.3172073364257812,16.2199649810791
P037_2_S06_C09,2650.0,62,2.253785,16.04656,2.3142354488372803,16.21096420288086
P037_2_S06_C09,2784.0,62,2.2342,16.04656,2.309743881225586,16.19521713256836
P037_2_S06_C09,2920.0,62,2.205066,16.04656,2.304147243499756,16.175783157348633
P037_2_S06_C09,3060.0,62,2.170108,16.04656,2.297502040863037,16.152297973632812
P037_2_S06_C09,3202.0,62,2.116586,16.04656,2.2894630432128906,16.124835968017578
P037_2_S06_C09,3488.0,62,1.997463,16.04656,2.2787890434265137,16.091833114624023
P049_3_S15_C02,2152.0,62,2.500887,14.869667,2.531975746154785,14.889073371887207
P049_3_S15_C02,2271.0,62,2.493731,14.869667,2.5477101802825928,14.880098342895508
P049_3_S15_C02,2395.0,62,2.485354,14.869667,2.556817054748535,14.868078231811523
P049_3_S15_C02,2517.0,62,2.480364,14.869667,2.5619757175445557,14.854277610778809
P049_3_S15_C02,2637.0,62,2.471771,14.869667,2.5649733543395996,14.843053817749023
P049_3_S15_C02,2758.0,62,2.464056,14.869667,2.5663697719573975,14.833514213562012
P049_3_S15_C02,2881.0,62,2.456818,14.869667,2.566481828689575,14.825372695922852
P049_3_S15_C02,3004.0,62,2.445937,14.869667,2.565605401992798,14.818215370178223
P049_3_S15_C02,3240.0,62,2.434579,14.869667,2.5639865398406982,14.81194019317627
P051_2_S11_C05,5504.0,62,1.854337,23.062,1.8554707765579224,23.894556045532227
P051_2_S11_C05,5858.0,62,1.706588,23.062,1.760628342628479,24.130081176757812
P051_2_S11_C05,6237.0,62,1.598978,23.062,1.670320987701416,24.00342559814453
P063_3_S18_C05,5600.0,62,2.248487,15.905776,2.284095525741577,15.860391616821289
P063_3_S18_C05,5918.0,62,2.201492,15.905776,2.2924375534057617,15.859457969665527
P063_3_S18_C05,6251.0,62,2.170797,15.905776,2.297560691833496,15.858787536621094
P063_3_S18_C05,6580.0,62,2.14893,15.905776,2.299750328063965,15.851358413696289
P063_3_S18_C05,6907.0,62,2.123314,15.905776,2.298750162124634,15.838187217712402
P063_3_S18_C05,7239.0,62,2.100496,15.905776,2.294853448867798,15.823200225830078
P063_3_S18_C05,7576.0,62,2.076689,15.905776,2.2882957458496094,15.805492401123047
P063_3_S18_C05,7915.0,62,2.071696,15.905776,2.279240369796753,15.785845756530762
P063_3_S18_C05,8572.0,62,2.025095,15.905776,2.2670767307281494,15.767654418945312
P068_3_S08_C03,11370.0,62,2.187058,19.151333,2.2136356830596924,19.434022903442383
P068_3_S08_C03,11972.0,62,2.173376,19.151333,2.2523763179779053,19.54911994934082
P068_3_S08_C03,12578.0,62,2.16034,19.151333,2.315323829650879,19.362506866455078
P068_3_S08_C03,13173.0,62,2.142762,19.151333,2.389418840408325,18.913555145263672
P068_3_S08_C03,13760.0,62,2.07971,19.151333,2.4427387714385986,18.347496032714844
P068_3_S08_C03,14355.0,62,1.946286,19.151333,2.4690024852752686,17.85959243774414
P068_3_S08_C03,14946.0,62,1.726823,19.151333,2.474090337753296,17.48515510559082
P075_3_S19_C02,11570.0,62,2.370704,15.847142,2.3573198318481445,15.766106605529785
P075_3_S19_C02,12177.0,62,2.368679,15.847142,2.340531826019287,15.73708438873291
P075_3_S19_C02,12805.0,62,2.352887,15.847142,2.3285205364227295,15.722309112548828
P075_3_S19_C02,13422.0,62,2.34346,15.847142,2.320073127746582,15.71463680267334
P075_3_S19_C02,14029.0,62,2.321794,15.847142,2.3145813941955566,15.710555076599121
P075_3_S19_C02,14646.0,62,2.31095,15.847142,2.310999870300293,15.707941055297852
P075_3_S19_C02,15265.0,62,2.299708,15.847142,2.3085780143737793,15.705306053161621
P075_3_S19_C02,15885.0,62,2.292115,15.847142,2.3069448471069336,15.70276165008545
P075_3_S19_C02,17085.0,62,2.266778,15.847142,2.305809497833252,15.700347900390625
P004_2_S04_C11,0.0,72,2.713909,16.717924,2.7056314945220947,16.833463668823242
P004_2_S04_C11,0.0,72,2.70661,16.717924,2.6956355571746826,16.886066436767578
P004_2_S04_C11,0.0,72,2.701574,16.717924,2.687521457672119,16.91531753540039
P004_2_S04_C11,0.0,72,2.696484,16.717924,2.6807146072387695,16.931039810180664
P004_2_S04_C11,0.0,72,2.692177,16.717924,2.6749720573425293,16.942462921142578
P004_2_S04_C11,0.0,72,2.687612,16.717924,2.6700305938720703,16.950260162353516
P004_2_S04_C11,0.0,72,2.683562,16.717924,2.6657016277313232,16.956146240234375
P004_2_S04_C11,0.0,72,2.675552,16.717924,2.66205096244812,16.96080207824707
P004_2_S04_C11,0.0,72,2.673724,16.717924,2.658963441848755,16.96460723876953
P007_2_S09_C10,0.0,72,2.697726,17.456173,2.6977415084838867,17.46532440185547
P007_2_S09_C10,0.0,72,2.691619,17.456173,2.691657304763794,17.468204498291016
P007_2_S09_C10,0.0,72,2.685932,17.456173,2.685924530029297,17.47248649597168
P007_2_S09_C10,0.0,72,2.680738,17.456173,2.6804866790771484,17.476863861083984
P007_2_S09_C10,0.0,72,2.675793,17.456173,2.6752877235412598,17.481624603271484
P007_2_S09_C10,0.0,72,2.670531,17.456173,2.6704704761505127,17.486669540405273
P007_2_S09_C10,0.0,72,2.665572,17.456173,2.666111469268799,17.492021560668945
P007_2_S09_C10,0.0,72,2.65702,17.456173,2.6621294021606445,17.497358322143555
P007_2_S09_C10,0.0,72,2.655033,17.456173,2.6584713459014893,17.502538681030273
P011_1_S10_C11,0.0,72,2.674842,17.597092,2.670915365219116,17.63838005065918
P011_1_S10_C11,0.0,72,2.668472,17.597092,2.6619722843170166,17.65780258178711
P011_1_S10_C11,0.0,72,2.662688,17.597092,2.6545891761779785,17.670320510864258
P011_1_S10_C11,0.0,72,2.657059,17.597092,2.64823842048645,17.678264617919922
P011_1_S10_C11,0.0,72,2.651241,17.597092,2.6425373554229736,17.683759689331055
P011_1_S10_C11,0.0,72,2.645928,17.597092,2.6370840072631836,17.68935775756836
P011_1_S10_C11,0.0,72,2.640874,17.597092,2.6319499015808105,17.69477081298828
P011_1_S10_C11,0.0,72,2.632689,17.597092,2.627257823944092,17.701763153076172
P011_1_S10_C11,0.0,72,2.628682,17.597092,2.6229312419891357,17.709564208984375
P015_3_S17_C11,0.0,72,2.438477,16.595,2.4960174560546875,17.088897705078125
P015_3_S17_C11,0.0,72,2.410527,16.595,2.5076608657836914,17.20595359802246
P015_3_S17_C11,0.0,72,2.372511,16.595,2.5141074657440186,17.23755645751953
P037_2_S06_C09,2249.0,72,2.303873,16.04656,2.2940125465393066,16.103750228881836
P037_2_S06_C09,2379.0,72,2.287498,16.04656,2.2652499675750732,16.124032974243164
P037_2_S06_C09,2515.0,72,2.269198,16.04656,2.2331230640411377,16.123685836791992
P037_2_S06_C09,2650.0,72,2.253785,16.04656,2.1972239017486572,16.1059627532959
P037_2_S06_C09,2784.0,72,2.2342,16.04656,2.149038791656494,16.07377052307129
P037_2_S06_C09,2920.0,72,2.205066,16.04656,2.0830774307250977,16.027082443237305
P037_2_S06_C09,3060.0,72,2.170108,16.04656,1.9962718486785889,15.987650871276855
P037_2_S06_C09,3202.0,72,2.116586,16.04656,1.890796184539795,16.00543975830078
P037_2_S06_C09,3488.0,72,1.997463,16.04656,1.77829110622406,16.127717971801758
P049_3_S15_C02,2152.0,72,2.500887,14.869667,2.5528817176818848,14.871286392211914
P049_3_S15_C02,2271.0,72,2.493731,14.869667,2.5828001499176025,14.863080978393555
P049_3_S15_C02,2395.0,72,2.485354,14.869667,2.601118326187134,14.861434936523438
P049_3_S15_C02,2517.0,72,2.480364,14.869667,2.6100518703460693,14.851412773132324
P049_3_S15_C02,2637.0,72,2.471771,14.869667,2.613797664642334,14.84185791015625
P049_3_S15_C02,2758.0,72,2.464056,14.869667,2.614716053009033,14.832623481750488
P049_3_S15_C02,2881.0,72,2.456818,14.869667,2.6139590740203857,14.823029518127441
P049_3_S15_C02,3004.0,72,2.445937,14.869667,2.6124062538146973,14.813055038452148
P049_3_S15_C02,3240.0,72,2.434579,14.869667,2.6104514598846436,14.802943229675293
P051_2_S11_C05,5504.0,72,1.854337,23.062,1.9037928581237793,23.38605499267578
P051_2_S11_C05,5858.0,72,1.706588,23.062,1.8461685180664062,23.494104385375977
P051_2_S11_C05,6237.0,72,1.598978,23.062,1.7774853706359863,23.468050003051758
P063_3_S18_C05,5600.0,72,2.248487,15.905776,2.2073848247528076,16.165525436401367
P063_3_S18_C05,5918.0,72,2.201492,15.905776,2.1352357864379883,16.303983688354492
P063_3_S18_C05,6251.0,72,2.170797,15.905776,2.0659220218658447,16.395793914794922
P063_3_S18_C05,6580.0,72,2.14893,15.905776,1.9954208135604858,16.476736068725586
P063_3_S18_C05,6907.0,72,2.123314,15.905776,1.9222954511642456,16.59294319152832
P063_3_S18_C05,7239.0,72,2.100496,15.905776,1.8501211404800415,16.711715698242188
P063_3_S18_C05,7576.0,72,2.076689,15.905776,1.782057762145996,16.83167266845703
P063_3_S18_C05,7915.0,72,2.071696,15.905776,1.7197229862213135,16.94520378112793
P063_3_S18_C05,8572.0,72,2.025095,15.905776,1.6646353006362915,17.04606056213379
P068_3_S08_C03,11370.0,72,2.187058,19.151333,2.17671275138855,18.85437774658203
P068_3_S08_C03,11972.0,72,2.173376,19.151333,2.1262364387512207,18.5813045501709
P068_3_S08_C03,12578.0,72,2.16034,19.151333,1.9847023487091064,18.43115997314453
P068_3_S08_C03,13173.0,72,2.142762,19.151333,1.6697438955307007,18.63479995727539
P068_3_S08_C03,13760.0,72,2.07971,19.151333,1.422324538230896,18.97142219543457
P068_3_S08_C03,14355.0,72,1.946286,19.151333,1.3700706958770752,19.071561813354492
P068_3_S08_C03,14946.0,72,1.726823,19.151333,1.35366952419281,19.013174057006836
P075_3_S19_C02,11570.0,72,2.370704,15.847142,2.337324380874634,15.816571235656738
P075_3_S19_C02,12177.0,72,2.368679,15.847142,2.307311773300171,15.806211471557617
P075_3_S19_C02,12805.0,72,2.352887,15.847142,2.285799264907837,15.80096435546875
P075_3_S19_C02,13422.0,72,2.34346,15.847142,2.2687127590179443,15.79705810546875
P075_3_S19_C02,14029.0,72,2.321794,15.847142,2.2547237873077393,15.796226501464844
P075_3_S19_C02,14646.0,72,2.31095,15.847142,2.242661952972412,15.799600601196289
P075_3_S19_C02,15265.0,72,2.299708,15.847142,2.2310519218444824,15.803796768188477
P075_3_S19_C02,15885.0,72,2.292115,15.847142,2.2200987339019775,15.81534194946289
P075_3_S19_C02,17085.0,72,2.266778,15.847142,2.2099344730377197,15.828722953796387
P004_2_S04_C11,0.0,82,2.713909,16.717924,2.6949069499969482,17.06334686279297
P004_2_S04_C11,0.0,82,2.70661,16.717924,2.6724109649658203,17.243188858032227
P004_2_S04_C11,0.0,82,2.701574,16.717924,2.6543636322021484,17.343578338623047
P004_2_S04_C11,0.0,82,2.696484,16.717924,2.640233039855957,17.40019989013672
P004_2_S04_C11,0.0,82,2.692177,16.717924,2.629605531692505,17.44184112548828
P004_2_S04_C11,0.0,82,2.687612,16.717924,2.6213064193725586,17.470558166503906
P004_2_S04_C11,0.0,82,2.683562,16.717924,2.614842414855957,17.488616943359375
P004_2_S04_C11,0.0,82,2.675552,16.717924,2.6098146438598633,17.49939727783203
P004_2_S04_C11,0.0,82,2.673724,16.717924,2.6059021949768066,17.506494522094727
P007_2_S09_C10,0.0,82,2.697726,17.456173,2.7014660835266113,17.496767044067383
P007_2_S09_C10,0.0,82,2.691619,17.456173,2.698237895965576,17.522430419921875
