cell_id,k_exp,seed,Q_true,Re_true,Q_pred,Re_pred
P049_3_S15_C02,2152.0,52,2.500887,14.869667,2.486170768737793,15.146382331848145
P049_3_S15_C02,2271.0,52,2.493731,14.869667,2.4678335189819336,15.144685745239258
P049_3_S15_C02,2395.0,52,2.485354,14.869667,2.451437473297119,15.132037162780762
P049_3_S15_C02,2517.0,52,2.480364,14.869667,2.436548948287964,15.12509822845459
P049_3_S15_C02,2637.0,52,2.471771,14.869667,2.420680284500122,15.120022773742676
P049_3_S15_C02,2758.0,52,2.464056,14.869667,2.407895565032959,15.127019882202148
P049_3_S15_C02,2881.0,52,2.456818,14.869667,2.3952043056488037,15.127043724060059
P049_3_S15_C02,3004.0,52,2.445937,14.869667,2.3819735050201416,15.133150100708008
P049_3_S15_C02,3240.0,52,2.434579,14.869667,2.3685784339904785,15.136849403381348
P051_2_S11_C05,5504.0,52,1.854337,23.062,1.8671553134918213,23.746850967407227
P051_2_S11_C05,5858.0,52,1.706588,23.062,1.767481803894043,23.85638999938965
P051_2_S11_C05,6237.0,52,1.598978,23.062,1.6492385864257812,23.888572692871094
P063_3_S18_C05,5600.0,52,2.248487,15.905776,2.2759902477264404,16.107728958129883
P063_3_S18_C05,5918.0,52,2.201492,15.905776,2.2608108520507812,16.105600357055664
P063_3_S18_C05,6251.0,52,2.170797,15.905776,2.245945453643799,16.0874080657959
P063_3_S18_C05,6580.0,52,2.14893,15.905776,2.231308698654175,16.069883346557617
P063_3_S18_C05,6907.0,52,2.123314,15.905776,2.2155678272247314,16.051332473754883
P063_3_S18_C05,7239.0,52,2.100496,15.905776,2.1994383335113525,16.056142807006836
P063_3_S18_C05,7576.0,52,2.076689,15.905776,2.1821165084838867,16.06386947631836
P063_3_S18_C05,7915.0,52,2.071696,15.905776,2.1640021800994873,16.06887435913086
P063_3_S18_C05,8572.0,52,2.025095,15.905776,2.145850896835327,16.068056106567383
P068_3_S08_C03,11370.0,52,2.187058,19.151333,2.109102249145508,19.261173248291016
P068_3_S08_C03,11972.0,52,2.173376,19.151333,2.0099716186523438,19.347688674926758
P068_3_S08_C03,12578.0,52,2.16034,19.151333,1.8915499448776245,19.44197654724121
P068_3_S08_C03,13173.0,52,2.142762,19.151333,1.7641865015029907,19.571313858032227
P068_3_S08_C03,13760.0,52,2.07971,19.151333,1.6324045658111572,19.72987937927246
P068_3_S08_C03,14355.0,52,1.946286,19.151333,1.4900399446487427,19.946374893188477
P068_3_S08_C03,14946.0,52,1.726823,19.151333,1.342254400253296,20.201847076416016
P075_3_S19_C02,11570.0,52,2.370704,15.847142,2.384219169616699,16.095632553100586
P075_3_S19_C02,12177.0,52,2.368679,15.847142,2.3701908588409424,16.127500534057617
P075_3_S19_C02,12805.0,52,2.352887,15.847142,2.359267473220825,16.142351150512695
P075_3_S19_C02,13422.0,52,2.34346,15.847142,2.3525261878967285,16.158849716186523
P075_3_S19_C02,14029.0,52,2.321794,15.847142,2.3446831703186035,16.160587310791016
P075_3_S19_C02,14646.0,52,2.31095,15.847142,2.3368279933929443,16.174205780029297
P075_3_S19_C02,15265.0,52,2.299708,15.847142,2.328953504562378,16.192800521850586
P075_3_S19_C02,15885.0,52,2.292115,15.847142,2.322540044784546,16.20119857788086
P075_3_S19_C02,17085.0,52,2.266778,15.847142,2.3173606395721436,16.20450782775879
P004_2_S04_C11,0.0,62,2.713909,16.717924,2.6947193145751953,16.670129776000977
P004_2_S04_C11,0.0,62,2.70661,16.717924,2.682051420211792,16.66077423095703
P004_2_S04_C11,0.0,62,2.701574,16.717924,2.67158579826355,16.652223587036133
P004_2_S04_C11,0.0,62,2.696484,16.717924,2.6602683067321777,16.63557243347168
P004_2_S04_C11,0.0,62,2.692177,16.717924,2.6497268676757812,16.617279052734375
P004_2_S04_C11,0.0,62,2.687612,16.717924,2.6389002799987793,16.609113693237305
P004_2_S04_C11,0.0,62,2.683562,16.717924,2.6279828548431396,16.602325439453125
P004_2_S04_C11,0.0,62,2.675552,16.717924,2.617616891860962,16.59415054321289
P004_2_S04_C11,0.0,62,2.673724,16.717924,2.607642889022827,16.592004776000977
P007_2_S09_C10,0.0,62,2.697726,17.456173,2.6899988651275635,17.509033203125
P007_2_S09_C10,0.0,62,2.691619,17.456173,2.6816823482513428,17.514198303222656
P007_2_S09_C10,0.0,62,2.685932,17.456173,2.6750733852386475,17.51122283935547
P007_2_S09_C10,0.0,62,2.680738,17.456173,2.6691174507141113,17.506912231445312
P007_2_S09_C10,0.0,62,2.675793,17.456173,2.6640751361846924,17.501956939697266
P007_2_S09_C10,0.0,62,2.670531,17.456173,2.658958911895752,17.502384185791016
P007_2_S09_C10,0.0,62,2.665572,17.456173,2.65402889251709,17.500192642211914
P007_2_S09_C10,0.0,62,2.65702,17.456173,2.6497178077697754,17.497983932495117
P007_2_S09_C10,0.0,62,2.655033,17.456173,2.6461024284362793,17.494983673095703
P011_1_S10_C11,0.0,62,2.674842,17.597092,2.6739132404327393,17.677501678466797
P011_1_S10_C11,0.0,62,2.668472,17.597092,2.6682891845703125,17.68630599975586
P011_1_S10_C11,0.0,62,2.662688,17.597092,2.664119243621826,17.68819808959961
P011_1_S10_C11,0.0,62,2.657059,17.597092,2.6588070392608643,17.697275161743164
P011_1_S10_C11,0.0,62,2.651241,17.597092,2.653364419937134,17.702402114868164
P011_1_S10_C11,0.0,62,2.645928,17.597092,2.6470935344696045,17.717756271362305
P011_1_S10_C11,0.0,62,2.640874,17.597092,2.640488862991333,17.730175018310547
P011_1_S10_C11,0.0,62,2.632689,17.597092,2.634145975112915,17.74028968811035
P011_1_S10_C11,0.0,62,2.628682,17.597092,2.6286585330963135,17.750120162963867
P015_3_S17_C11,0.0,62,2.438477,16.595,2.49357271194458,16.8359432220459
P015_3_S17_C11,0.0,62,2.410527,16.595,2.4863674640655518,16.827953338623047
P015_3_S17_C11,0.0,62,2.372511,16.595,2.4732210636138916,16.788345336914062
P037_2_S06_C09,2249.0,62,2.303873,16.04656,2.2991862297058105,16.11115264892578
P037_2_S06_C09,2379.0,62,2.287498,16.04656,2.2779147624969482,16.062482833862305
P037_2_S06_C09,2515.0,62,2.269198,16.04656,2.256016254425049,16.013010025024414
P037_2_S06_C09,2650.0,62,2.253785,16.04656,2.2349061965942383,15.981082916259766
P037_2_S06_C09,2784.0,62,2.2342,16.04656,2.215043544769287,15.956083297729492
P037_2_S06_C09,2920.0,62,2.205066,16.04656,2.1932127475738525,15.957514762878418
P037_2_S06_C09,3060.0,62,2.170108,16.04656,2.168531656265259,15.955629348754883
P037_2_S06_C09,3202.0,62,2.116586,16.04656,2.1400654315948486,15.949780464172363
P037_2_S06_C09,3488.0,62,1.997463,16.04656,2.106116771697998,15.933629989624023
P049_3_S15_C02,2152.0,62,2.500887,14.869667,2.5134050846099854,14.96229362487793
P049_3_S15_C02,2271.0,62,2.493731,14.869667,2.50573992729187,14.982928276062012
P049_3_S15_C02,2395.0,62,2.485354,14.869667,2.497166872024536,14.995428085327148
P049_3_S15_C02,2517.0,62,2.480364,14.869667,2.489711046218872,15.009270668029785
P049_3_S15_C02,2637.0,62,2.471771,14.869667,2.4817066192626953,15.020975112915039
P049_3_S15_C02,2758.0,62,2.464056,14.869667,2.475639581680298,15.029970169067383
P049_3_S15_C02,2881.0,62,2.456818,14.869667,2.469265937805176,15.041597366333008
P049_3_S15_C02,3004.0,62,2.445937,14.869667,2.462576150894165,15.053363800048828
P049_3_S15_C02,3240.0,62,2.434579,14.869667,2.4562783241271973,15.062427520751953
P051_2_S11_C05,5504.0,62,1.854337,23.062,1.8630462884902954,23.59950065612793
P051_2_S11_C05,5858.0,62,1.706588,23.062,1.7585746049880981,23.68768882751465
P051_2_S11_C05,6237.0,62,1.598978,23.062,1.6483230590820312,23.70703125
P063_3_S18_C05,5600.0,62,2.248487,15.905776,2.3027780055999756,16.223556518554688
P063_3_S18_C05,5918.0,62,2.201492,15.905776,2.3095500469207764,16.245140075683594
P063_3_S18_C05,6251.0,62,2.170797,15.905776,2.307438850402832,16.2399959564209
P063_3_S18_C05,6580.0,62,2.14893,15.905776,2.306267738342285,16.271656036376953
P063_3_S18_C05,6907.0,62,2.123314,15.905776,2.30169939994812,16.2825927734375
P063_3_S18_C05,7239.0,62,2.100496,15.905776,2.299265146255493,16.305259704589844
P063_3_S18_C05,7576.0,62,2.076689,15.905776,2.2937633991241455,16.332841873168945
P063_3_S18_C05,7915.0,62,2.071696,15.905776,2.289125680923462,16.340896606445312
P063_3_S18_C05,8572.0,62,2.025095,15.905776,2.2823798656463623,16.347936630249023
P068_3_S08_C03,11370.0,62,2.187058,19.151333,2.1095335483551025,19.11845588684082
P068_3_S08_C03,11972.0,62,2.173376,19.151333,1.9965049028396606,19.207223892211914
P068_3_S08_C03,12578.0,62,2.16034,19.151333,1.8625487089157104,19.285709381103516
P068_3_S08_C03,13173.0,62,2.142762,19.151333,1.7079474925994873,19.415250778198242
P068_3_S08_C03,13760.0,62,2.07971,19.151333,1.5439590215682983,19.558143615722656
P068_3_S08_C03,14355.0,62,1.946286,19.151333,1.3753337860107422,19.67540168762207
P068_3_S08_C03,14946.0,62,1.726823,19.151333,1.2015798091888428,19.732311248779297
P075_3_S19_C02,11570.0,62,2.370704,15.847142,2.367662191390991,15.818249702453613
P075_3_S19_C02,12177.0,62,2.368679,15.847142,2.35916805267334,15.82028579711914
P075_3_S19_C02,12805.0,62,2.352887,15.847142,2.352288007736206,15.828014373779297
P075_3_S19_C02,13422.0,62,2.34346,15.847142,2.3468985557556152,15.843430519104004
P075_3_S19_C02,14029.0,62,2.321794,15.847142,2.343048572540283,15.854626655578613
P075_3_S19_C02,14646.0,62,2.31095,15.847142,2.338961601257324,15.860173225402832
P075_3_S19_C02,15265.0,62,2.299708,15.847142,2.3348188400268555,15.864400863647461
P075_3_S19_C02,15885.0,62,2.292115,15.847142,2.330746650695801,15.86767292022705
P075_3_S19_C02,17085.0,62,2.266778,15.847142,2.3267621994018555,15.87218189239502
P004_2_S04_C11,0.0,72,2.713909,16.717924,2.7141237258911133,16.734527587890625
P004_2_S04_C11,0.0,72,2.70661,16.717924,2.7082722187042236,16.74006462097168
P004_2_S04_C11,0.0,72,2.701574,16.717924,2.702893018722534,16.744739532470703
P004_2_S04_C11,0.0,72,2.696484,16.717924,2.6978070735931396,16.750688552856445
P004_2_S04_C11,0.0,72,2.692177,16.717924,2.6926980018615723,16.754358291625977
P004_2_S04_C11,0.0,72,2.687612,16.717924,2.6876425743103027,16.759262084960938
P004_2_S04_C11,0.0,72,2.683562,16.717924,2.6826589107513428,16.765113830566406
P004_2_S04_C11,0.0,72,2.675552,16.717924,2.6781277656555176,16.77171516418457
P004_2_S04_C11,0.0,72,2.673724,16.717924,2.674173593521118,16.77787208557129
P007_2_S09_C10,0.0,72,2.697726,17.456173,2.690112352371216,17.549352645874023
P007_2_S09_C10,0.0,72,2.691619,17.456173,2.683692693710327,17.55121612548828
P007_2_S09_C10,0.0,72,2.685932,17.456173,2.678287982940674,17.54913330078125
P007_2_S09_C10,0.0,72,2.680738,17.456173,2.673215866088867,17.553985595703125
P007_2_S09_C10,0.0,72,2.675793,17.456173,2.6686973571777344,17.550777435302734
P007_2_S09_C10,0.0,72,2.670531,17.456173,2.663839340209961,17.553058624267578
P007_2_S09_C10,0.0,72,2.665572,17.456173,2.6593430042266846,17.552183151245117
P007_2_S09_C10,0.0,72,2.65702,17.456173,2.655245780944824,17.553665161132812
P007_2_S09_C10,0.0,72,2.655033,17.456173,2.651392698287964,17.552709579467773
P011_1_S10_C11,0.0,72,2.674842,17.597092,2.67362642288208,17.677183151245117
P011_1_S10_C11,0.0,72,2.668472,17.597092,2.6702303886413574,17.684402465820312
P011_1_S10_C11,0.0,72,2.662688,17.597092,2.667189598083496,17.688018798828125
P011_1_S10_C11,0.0,72,2.657059,17.597092,2.664463996887207,17.696855545043945
P011_1_S10_C11,0.0,72,2.651241,17.597092,2.6618213653564453,17.697227478027344
P011_1_S10_C11,0.0,72,2.645928,17.597092,2.6591665744781494,17.70174789428711
P011_1_S10_C11,0.0,72,2.640874,17.597092,2.6561646461486816,17.699247360229492
P011_1_S10_C11,0.0,72,2.632689,17.597092,2.6526691913604736,17.69580078125
P011_1_S10_C11,0.0,72,2.628682,17.597092,2.6491405963897705,17.691259384155273
P015_3_S17_C11,0.0,72,2.438477,16.595,2.5244131088256836,16.832916259765625
P015_3_S17_C11,0.0,72,2.410527,16.595,2.521432399749756,16.84719467163086
P015_3_S17_C11,0.0,72,2.372511,16.595,2.5174689292907715,16.877826690673828
P037_2_S06_C09,2249.0,72,2.303873,16.04656,2.3050904273986816,16.1219482421875
P037_2_S06_C09,2379.0,72,2.287498,16.04656,2.2856602668762207,16.105968475341797
P037_2_S06_C09,2515.0,72,2.269198,16.04656,2.266066789627075,16.076120376586914
P037_2_S06_C09,2650.0,72,2.253785,16.04656,2.2451772689819336,16.061546325683594
P037_2_S06_C09,2784.0,72,2.2342,16.04656,2.221893548965454,16.062082290649414
P037_2_S06_C09,2920.0,72,2.205066,16.04656,2.198127031326294,16.07579231262207
P037_2_S06_C09,3060.0,72,2.170108,16.04656,2.1712942123413086,16.097623825073242
P037_2_S06_C09,3202.0,72,2.116586,16.04656,2.1391868591308594,16.123661041259766
P037_2_S06_C09,3488.0,72,1.997463,16.04656,2.103936195373535,16.15403175354004
P049_3_S15_C02,2152.0,72,2.500887,14.869667,2.486557722091675,14.902091979980469
P049_3_S15_C02,2271.0,72,2.493731,14.869667,2.4746367931365967,14.887585639953613
P049_3_S15_C02,2395.0,72,2.485354,14.869667,2.463644504547119,14.875381469726562
P049_3_S15_C02,2517.0,72,2.480364,14.869667,2.4524757862091064,14.86485767364502
P049_3_S15_C02,2637.0,72,2.471771,14.869667,2.4425950050354004,14.856632232666016
P049_3_S15_C02,2758.0,72,2.464056,14.869667,2.43259596824646,14.855060577392578
P049_3_S15_C02,2881.0,72,2.456818,14.869667,2.4233908653259277,14.856985092163086
P049_3_S15_C02,3004.0,72,2.445937,14.869667,2.414654493331909,14.85830020904541
P049_3_S15_C02,3240.0,72,2.434579,14.869667,2.4066402912139893,14.856952667236328
P051_2_S11_C05,5504.0,72,1.854337,23.062,1.8964861631393433,23.470428466796875
P051_2_S11_C05,5858.0,72,1.706588,23.062,1.8399792909622192,23.457693099975586
P051_2_S11_C05,6237.0,72,1.598978,23.062,1.7812519073486328,23.422605514526367
P063_3_S18_C05,5600.0,72,2.248487,15.905776,2.2519068717956543,15.933707237243652
P063_3_S18_C05,5918.0,72,2.201492,15.905776,2.2331690788269043,15.940951347351074
P063_3_S18_C05,6251.0,72,2.170797,15.905776,2.2154345512390137,15.934464454650879
P063_3_S18_C05,6580.0,72,2.14893,15.905776,2.1972291469573975,15.925969123840332
P063_3_S18_C05,6907.0,72,2.123314,15.905776,2.1775076389312744,15.921136856079102
P063_3_S18_C05,7239.0,72,2.100496,15.905776,2.1572952270507812,15.917093276977539
P063_3_S18_C05,7576.0,72,2.076689,15.905776,2.1367924213409424,15.91125202178955
P063_3_S18_C05,7915.0,72,2.071696,15.905776,2.1167545318603516,15.906501770019531
P063_3_S18_C05,8572.0,72,2.025095,15.905776,2.096270799636841,15.900201797485352
P068_3_S08_C03,11370.0,72,2.187058,19.151333,2.174537181854248,18.76613998413086
P068_3_S08_C03,11972.0,72,2.173376,19.151333,2.106468915939331,18.80008888244629
P068_3_S08_C03,12578.0,72,2.16034,19.151333,2.0104031562805176,18.82790756225586
P068_3_S08_C03,13173.0,72,2.142762,19.151333,1.8696186542510986,18.807523727416992
P068_3_S08_C03,13760.0,72,2.07971,19.151333,1.7049087285995483,18.855640411376953
P068_3_S08_C03,14355.0,72,1.946286,19.151333,1.5473589897155762,18.880393981933594
P068_3_S08_C03,14946.0,72,1.726823,19.151333,1.3959763050079346,18.935712814331055
P075_3_S19_C02,11570.0,72,2.370704,15.847142,2.36150860786438,15.918522834777832
P075_3_S19_C02,12177.0,72,2.368679,15.847142,2.3535542488098145,15.924805641174316
P075_3_S19_C02,12805.0,72,2.352887,15.847142,2.3486077785491943,15.93079948425293
P075_3_S19_C02,13422.0,72,2.34346,15.847142,2.3424689769744873,15.943182945251465
P075_3_S19_C02,14029.0,72,2.321794,15.847142,2.336890697479248,15.959939002990723
P075_3_S19_C02,14646.0,72,2.31095,15.847142,2.332852840423584,15.978971481323242
P075_3_S19_C02,15265.0,72,2.299708,15.847142,2.328493595123291,15.998260498046875
P075_3_S19_C02,15885.0,72,2.292115,15.847142,2.3239598274230957,16.011228561401367
P075_3_S19_C02,17085.0,72,2.266778,15.847142,2.3200454711914062,16.023082733154297
P004_2_S04_C11,0.0,82,2.713909,16.717924,2.7092549800872803,16.92049217224121
P004_2_S04_C11,0.0,82,2.70661,16.717924,2.6977157592773438,16.93851089477539
P004_2_S04_C11,0.0,82,2.701574,16.717924,2.687530755996704,16.944488525390625
P004_2_S04_C11,0.0,82,2.696484,16.717924,2.6780943870544434,16.956279754638672
P004_2_S04_C11,0.0,82,2.692177,16.717924,2.6682379245758057,16.954736709594727
P004_2_S04_C11,0.0,82,2.687612,16.717924,2.6578660011291504,16.959735870361328
P004_2_S04_C11,0.0,82,2.683562,16.717924,2.647873640060425,16.95997428894043
P004_2_S04_C11,0.0,82,2.675552,16.717924,2.6384682655334473,16.959321975708008
P004_2_S04_C11,0.0,82,2.673724,16.717924,2.6288628578186035,16.958084106445312
P007_2_S09_C10,0.0,82,2.697726,17.456173,2.6904802322387695,17.509077072143555
P007_2_S09_C10,0.0,82,2.691619,17.456173,2.6846182346343994,17.513797760009766
