cell_id,k_exp,Q_true,Re_true,Q_pred,Re_pred,configuration,seed
P063_3_S18_C05,8572.0,2.025095,15.905776,2.0743463039398193,15.64401912689209,Manual,42
P068_3_S08_C03,11370.0,2.187058,19.151333,2.1255922317504883,18.95504379272461,Manual,42
P068_3_S08_C03,11972.0,2.173376,19.151333,2.053846597671509,18.98903465270996,Manual,42
P068_3_S08_C03,12578.0,2.16034,19.151333,1.970220685005188,19.045011520385742,Manual,42
P068_3_S08_C03,13173.0,2.142762,19.151333,1.8739748001098633,19.13545036315918,Manual,42
P068_3_S08_C03,13760.0,2.07971,19.151333,1.7707170248031616,19.243215560913086,Manual,42
P068_3_S08_C03,14355.0,1.946286,19.151333,1.678330898284912,19.289369583129883,Manual,42
P068_3_S08_C03,14946.0,1.726823,19.151333,1.611904263496399,19.238422393798828,Manual,42
P075_3_S19_C02,11570.0,2.370704,15.847142,2.345395803451538,15.685648918151855,Manual,42
P075_3_S19_C02,12177.0,2.368679,15.847142,2.3282840251922607,15.691610336303711,Manual,42
P075_3_S19_C02,12805.0,2.352887,15.847142,2.313007354736328,15.696927070617676,Manual,42
P075_3_S19_C02,13422.0,2.34346,15.847142,2.299602746963501,15.704996109008789,Manual,42
P075_3_S19_C02,14029.0,2.321794,15.847142,2.2882542610168457,15.713423728942871,Manual,42
P075_3_S19_C02,14646.0,2.31095,15.847142,2.2788009643554688,15.721704483032227,Manual,42
P075_3_S19_C02,15265.0,2.299708,15.847142,2.271332025527954,15.727632522583008,Manual,42
P075_3_S19_C02,15885.0,2.292115,15.847142,2.264918327331543,15.73302173614502,Manual,42
P075_3_S19_C02,17085.0,2.266778,15.847142,2.259321451187134,15.737363815307617,Manual,42
P004_2_S04_C11,0.0,2.713909,16.717924,2.7168467044830322,16.814939498901367,Manual,52
P004_2_S04_C11,0.0,2.70661,16.717924,2.714129686355591,16.818078994750977,Manual,52
P004_2_S04_C11,0.0,2.701574,16.717924,2.7117624282836914,16.820236206054688,Manual,52
P004_2_S04_C11,0.0,2.696484,16.717924,2.7096829414367676,16.82408905029297,Manual,52
P004_2_S04_C11,0.0,2.692177,16.717924,2.707843065261841,16.82872200012207,Manual,52
P004_2_S04_C11,0.0,2.687612,16.717924,2.706211566925049,16.833635330200195,Manual,52
P004_2_S04_C11,0.0,2.683562,16.717924,2.7047622203826904,16.83855628967285,Manual,52
P004_2_S04_C11,0.0,2.675552,16.717924,2.703477144241333,16.843353271484375,Manual,52
P004_2_S04_C11,0.0,2.673724,16.717924,2.7023375034332275,16.847957611083984,Manual,52
P007_2_S09_C10,0.0,2.697726,17.456173,2.6866743564605713,17.431100845336914,Manual,52
P007_2_S09_C10,0.0,2.691619,17.456173,2.682704448699951,17.43842315673828,Manual,52
P007_2_S09_C10,0.0,2.685932,17.456173,2.678685426712036,17.442899703979492,Manual,52
P007_2_S09_C10,0.0,2.680738,17.456173,2.6748085021972656,17.447067260742188,Manual,52
P007_2_S09_C10,0.0,2.675793,17.456173,2.67116641998291,17.451107025146484,Manual,52
P007_2_S09_C10,0.0,2.670531,17.456173,2.667797803878784,17.45516586303711,Manual,52
P007_2_S09_C10,0.0,2.665572,17.456173,2.6647088527679443,17.459341049194336,Manual,52
P007_2_S09_C10,0.0,2.65702,17.456173,2.6618902683258057,17.46367835998535,Manual,52
P007_2_S09_C10,0.0,2.655033,17.456173,2.659320831298828,17.46827507019043,Manual,52
P011_1_S10_C11,0.0,2.674842,17.597092,2.663132905960083,17.628759384155273,Manual,52
P011_1_S10_C11,0.0,2.668472,17.597092,2.6573657989501953,17.639934539794922,Manual,52
P011_1_S10_C11,0.0,2.662688,17.597092,2.651502847671509,17.651233673095703,Manual,52
P011_1_S10_C11,0.0,2.657059,17.597092,2.6456902027130127,17.664382934570312,Manual,52
P011_1_S10_C11,0.0,2.651241,17.597092,2.6400442123413086,17.678171157836914,Manual,52
P011_1_S10_C11,0.0,2.645928,17.597092,2.6345860958099365,17.692737579345703,Manual,52
P011_1_S10_C11,0.0,2.640874,17.597092,2.6292378902435303,17.70918083190918,Manual,52
P011_1_S10_C11,0.0,2.632689,17.597092,2.6241350173950195,17.72541046142578,Manual,52
P011_1_S10_C11,0.0,2.628682,17.597092,2.619309425354004,17.741275787353516,Manual,52
P015_3_S17_C11,0.0,2.438477,16.595,2.556101083755493,16.368858337402344,Manual,52
P015_3_S17_C11,0.0,2.410527,16.595,2.5381484031677246,16.347028732299805,Manual,52
P015_3_S17_C11,0.0,2.372511,16.595,2.523221015930176,16.326292037963867,Manual,52
P037_2_S06_C09,2249.0,2.303873,16.04656,2.333653450012207,15.969076156616211,Manual,52
P037_2_S06_C09,2379.0,2.287498,16.04656,2.314415454864502,15.968960762023926,Manual,52
P037_2_S06_C09,2515.0,2.269198,16.04656,2.2975542545318604,15.967294692993164,Manual,52
P037_2_S06_C09,2650.0,2.253785,16.04656,2.2812671661376953,15.96407699584961,Manual,52
P037_2_S06_C09,2784.0,2.2342,16.04656,2.2650036811828613,15.955087661743164,Manual,52
P037_2_S06_C09,2920.0,2.205066,16.04656,2.24704647064209,15.950763702392578,Manual,52
P037_2_S06_C09,3060.0,2.170108,16.04656,2.2264404296875,15.948911666870117,Manual,52
P037_2_S06_C09,3202.0,2.116586,16.04656,2.2022721767425537,15.953070640563965,Manual,52
P037_2_S06_C09,3488.0,1.997463,16.04656,2.170706033706665,15.973100662231445,Manual,52
P049_3_S15_C02,2152.0,2.500887,14.869667,2.510049343109131,14.905518531799316,Manual,52
P049_3_S15_C02,2271.0,2.493731,14.869667,2.4976885318756104,14.914923667907715,Manual,52
P049_3_S15_C02,2395.0,2.485354,14.869667,2.4865305423736572,14.92035961151123,Manual,52
P049_3_S15_C02,2517.0,2.480364,14.869667,2.4757165908813477,14.92220401763916,Manual,52
P049_3_S15_C02,2637.0,2.471771,14.869667,2.4653539657592773,14.922569274902344,Manual,52
P049_3_S15_C02,2758.0,2.464056,14.869667,2.455047845840454,14.9224853515625,Manual,52
P049_3_S15_C02,2881.0,2.456818,14.869667,2.445042610168457,14.922686576843262,Manual,52
P049_3_S15_C02,3004.0,2.445937,14.869667,2.4351279735565186,14.922062873840332,Manual,52
P049_3_S15_C02,3240.0,2.434579,14.869667,2.4254322052001953,14.921409606933594,Manual,52
P051_2_S11_C05,5504.0,1.854337,23.062,2.054595470428467,24.147966384887695,Manual,52
P051_2_S11_C05,5858.0,1.706588,23.062,2.007737159729004,24.125911712646484,Manual,52
P051_2_S11_C05,6237.0,1.598978,23.062,1.9551310539245605,24.131322860717773,Manual,52
P063_3_S18_C05,5600.0,2.248487,15.905776,2.2915420532226562,15.663420677185059,Manual,52
P063_3_S18_C05,5918.0,2.201492,15.905776,2.279282569885254,15.667136192321777,Manual,52
P063_3_S18_C05,6251.0,2.170797,15.905776,2.2687573432922363,15.665044784545898,Manual,52
P063_3_S18_C05,6580.0,2.14893,15.905776,2.2586469650268555,15.661770820617676,Manual,52
P063_3_S18_C05,6907.0,2.123314,15.905776,2.248889446258545,15.657904624938965,Manual,52
P063_3_S18_C05,7239.0,2.100496,15.905776,2.239285945892334,15.653733253479004,Manual,52
P063_3_S18_C05,7576.0,2.076689,15.905776,2.2298974990844727,15.648117065429688,Manual,52
P063_3_S18_C05,7915.0,2.071696,15.905776,2.2201340198516846,15.6421537399292,Manual,52
P063_3_S18_C05,8572.0,2.025095,15.905776,2.2081828117370605,15.640477180480957,Manual,52
P068_3_S08_C03,11370.0,2.187058,19.151333,2.080171823501587,18.91326141357422,Manual,52
P068_3_S08_C03,11972.0,2.173376,19.151333,2.021902322769165,19.04695701599121,Manual,52
P068_3_S08_C03,12578.0,2.16034,19.151333,1.9456510543823242,19.218814849853516,Manual,52
P068_3_S08_C03,13173.0,2.142762,19.151333,1.8518799543380737,19.423912048339844,Manual,52
P068_3_S08_C03,13760.0,2.07971,19.151333,1.7489852905273438,19.625587463378906,Manual,52
P068_3_S08_C03,14355.0,1.946286,19.151333,1.65227210521698,19.80698585510254,Manual,52
P068_3_S08_C03,14946.0,1.726823,19.151333,1.5745083093643188,19.9375,Manual,52
P075_3_S19_C02,11570.0,2.370704,15.847142,2.373920202255249,15.724868774414062,Manual,52
P075_3_S19_C02,12177.0,2.368679,15.847142,2.363243818283081,15.727205276489258,Manual,52
P075_3_S19_C02,12805.0,2.352887,15.847142,2.3528645038604736,15.730975151062012,Manual,52
P075_3_S19_C02,13422.0,2.34346,15.847142,2.3427698612213135,15.735505104064941,Manual,52
P075_3_S19_C02,14029.0,2.321794,15.847142,2.3330461978912354,15.740893363952637,Manual,52
P075_3_S19_C02,14646.0,2.31095,15.847142,2.324416160583496,15.745211601257324,Manual,52
P075_3_S19_C02,15265.0,2.299708,15.847142,2.3165645599365234,15.749444007873535,Manual,52
P075_3_S19_C02,15885.0,2.292115,15.847142,2.3097317218780518,15.751951217651367,Manual,52
P075_3_S19_C02,17085.0,2.266778,15.847142,2.3034486770629883,15.755240440368652,Manual,52
P004_2_S04_C11,0.0,2.713909,16.717924,2.701528549194336,16.867815017700195,Manual,62
P004_2_S04_C11,0.0,2.70661,16.717924,2.698146343231201,16.873912811279297,Manual,62
P004_2_S04_C11,0.0,2.701574,16.717924,2.6946184635162354,16.874805450439453,Manual,62
P004_2_S04_C11,0.0,2.696484,16.717924,2.69124174118042,16.87738037109375,Manual,62
P004_2_S04_C11,0.0,2.692177,16.717924,2.688114643096924,16.880521774291992,Manual,62
P004_2_S04_C11,0.0,2.687612,16.717924,2.6852567195892334,16.88412094116211,Manual,62
P004_2_S04_C11,0.0,2.683562,16.717924,2.6826698780059814,16.887861251831055,Manual,62
P004_2_S04_C11,0.0,2.675552,16.717924,2.680342674255371,16.891523361206055,Manual,62
P004_2_S04_C11,0.0,2.673724,16.717924,2.6782546043395996,16.894983291625977,Manual,62
P007_2_S09_C10,0.0,2.697726,17.456173,2.6910243034362793,17.475954055786133,Manual,62
P007_2_S09_C10,0.0,2.691619,17.456173,2.6873984336853027,17.484966278076172,Manual,62
P007_2_S09_C10,0.0,2.685932,17.456173,2.683657646179199,17.487228393554688,Manual,62
P007_2_S09_C10,0.0,2.680738,17.456173,2.680126667022705,17.489662170410156,Manual,62
P007_2_S09_C10,0.0,2.675793,17.456173,2.6768581867218018,17.492116928100586,Manual,62
P007_2_S09_C10,0.0,2.670531,17.456173,2.6738669872283936,17.49454116821289,Manual,62
P007_2_S09_C10,0.0,2.665572,17.456173,2.671147108078003,17.49692153930664,Manual,62
P007_2_S09_C10,0.0,2.65702,17.456173,2.6686832904815674,17.499242782592773,Manual,62
P007_2_S09_C10,0.0,2.655033,17.456173,2.6664557456970215,17.501493453979492,Manual,62
P011_1_S10_C11,0.0,2.674842,17.597092,2.6638097763061523,17.650859832763672,Manual,62
P011_1_S10_C11,0.0,2.668472,17.597092,2.658386707305908,17.660446166992188,Manual,62
P011_1_S10_C11,0.0,2.662688,17.597092,2.652493476867676,17.662940979003906,Manual,62
P011_1_S10_C11,0.0,2.657059,17.597092,2.646683692932129,17.665563583374023,Manual,62
P011_1_S10_C11,0.0,2.651241,17.597092,2.6411004066467285,17.6676025390625,Manual,62
P011_1_S10_C11,0.0,2.645928,17.597092,2.6358535289764404,17.668832778930664,Manual,62
P011_1_S10_C11,0.0,2.640874,17.597092,2.6308348178863525,17.669414520263672,Manual,62
P011_1_S10_C11,0.0,2.632689,17.597092,2.6260263919830322,17.66952133178711,Manual,62
P011_1_S10_C11,0.0,2.628682,17.597092,2.6214675903320312,17.66858673095703,Manual,62
P015_3_S17_C11,0.0,2.438477,16.595,2.5273725986480713,16.30603790283203,Manual,62
P015_3_S17_C11,0.0,2.410527,16.595,2.504408121109009,16.264034271240234,Manual,62
P015_3_S17_C11,0.0,2.372511,16.595,2.4847257137298584,16.245588302612305,Manual,62
P037_2_S06_C09,2249.0,2.303873,16.04656,2.336644172668457,16.140214920043945,Manual,62
P037_2_S06_C09,2379.0,2.287498,16.04656,2.3157999515533447,16.121809005737305,Manual,62
P037_2_S06_C09,2515.0,2.269198,16.04656,2.2977778911590576,16.10183334350586,Manual,62
P037_2_S06_C09,2650.0,2.253785,16.04656,2.2792391777038574,16.0830135345459,Manual,62
P037_2_S06_C09,2784.0,2.2342,16.04656,2.2591230869293213,16.05484962463379,Manual,62
P037_2_S06_C09,2920.0,2.205066,16.04656,2.2356443405151367,16.02240562438965,Manual,62
P037_2_S06_C09,3060.0,2.170108,16.04656,2.2070014476776123,15.98974609375,Manual,62
P037_2_S06_C09,3202.0,2.116586,16.04656,2.168675661087036,15.96798038482666,Manual,62
P037_2_S06_C09,3488.0,1.997463,16.04656,2.116525411605835,15.959957122802734,Manual,62
P049_3_S15_C02,2152.0,2.500887,14.869667,2.504875421524048,14.840082168579102,Manual,62
P049_3_S15_C02,2271.0,2.493731,14.869667,2.4934942722320557,14.848469734191895,Manual,62
P049_3_S15_C02,2395.0,2.485354,14.869667,2.4830071926116943,14.856674194335938,Manual,62
P049_3_S15_C02,2517.0,2.480364,14.869667,2.472733736038208,14.864668846130371,Manual,62
P049_3_S15_C02,2637.0,2.471771,14.869667,2.4625260829925537,14.872627258300781,Manual,62
P049_3_S15_C02,2758.0,2.464056,14.869667,2.4523203372955322,14.880637168884277,Manual,62
P049_3_S15_C02,2881.0,2.456818,14.869667,2.442660093307495,14.8883695602417,Manual,62
P049_3_S15_C02,3004.0,2.445937,14.869667,2.433894395828247,14.897651672363281,Manual,62
P049_3_S15_C02,3240.0,2.434579,14.869667,2.4252684116363525,14.90694808959961,Manual,62
P051_2_S11_C05,5504.0,1.854337,23.062,2.032660722732544,23.74155616760254,Manual,62
P051_2_S11_C05,5858.0,1.706588,23.062,2.001112461090088,23.68866539001465,Manual,62
P051_2_S11_C05,6237.0,1.598978,23.062,1.9560257196426392,23.617931365966797,Manual,62
P063_3_S18_C05,5600.0,2.248487,15.905776,2.249232053756714,15.83799934387207,Manual,62
P063_3_S18_C05,5918.0,2.201492,15.905776,2.233999490737915,15.824451446533203,Manual,62
P063_3_S18_C05,6251.0,2.170797,15.905776,2.2191483974456787,15.810556411743164,Manual,62
P063_3_S18_C05,6580.0,2.14893,15.905776,2.2045395374298096,15.793404579162598,Manual,62
P063_3_S18_C05,6907.0,2.123314,15.905776,2.1899819374084473,15.770071029663086,Manual,62
P063_3_S18_C05,7239.0,2.100496,15.905776,2.175055742263794,15.745488166809082,Manual,62
P063_3_S18_C05,7576.0,2.076689,15.905776,2.160012722015381,15.719917297363281,Manual,62
P063_3_S18_C05,7915.0,2.071696,15.905776,2.1432647705078125,15.699493408203125,Manual,62
P063_3_S18_C05,8572.0,2.025095,15.905776,2.1251413822174072,15.682130813598633,Manual,62
P068_3_S08_C03,11370.0,2.187058,19.151333,2.0906665325164795,19.1577091217041,Manual,62
P068_3_S08_C03,11972.0,2.173376,19.151333,1.996710181236267,19.122167587280273,Manual,62
P068_3_S08_C03,12578.0,2.16034,19.151333,1.874131679534912,19.047210693359375,Manual,62
P068_3_S08_C03,13173.0,2.142762,19.151333,1.7457780838012695,18.86388397216797,Manual,62
P068_3_S08_C03,13760.0,2.07971,19.151333,1.6315028667449951,18.51032066345215,Manual,62
P068_3_S08_C03,14355.0,1.946286,19.151333,1.552842617034912,17.984371185302734,Manual,62
P068_3_S08_C03,14946.0,1.726823,19.151333,1.5122917890548706,17.40109634399414,Manual,62
P075_3_S19_C02,11570.0,2.370704,15.847142,2.3618433475494385,15.785125732421875,Manual,62
P075_3_S19_C02,12177.0,2.368679,15.847142,2.349220037460327,15.786297798156738,Manual,62
P075_3_S19_C02,12805.0,2.352887,15.847142,2.3371424674987793,15.788474082946777,Manual,62
P075_3_S19_C02,13422.0,2.34346,15.847142,2.3259150981903076,15.790288925170898,Manual,62
P075_3_S19_C02,14029.0,2.321794,15.847142,2.3153116703033447,15.792434692382812,Manual,62
P075_3_S19_C02,14646.0,2.31095,15.847142,2.305455207824707,15.794913291931152,Manual,62
P075_3_S19_C02,15265.0,2.299708,15.847142,2.296772003173828,15.796984672546387,Manual,62
P075_3_S19_C02,15885.0,2.292115,15.847142,2.2894091606140137,15.797687530517578,Manual,62
P075_3_S19_C02,17085.0,2.266778,15.847142,2.283057928085327,15.797112464904785,Manual,62
P004_2_S04_C11,0.0,2.713909,16.717924,2.7145047187805176,16.95359230041504,Manual,72
P004_2_S04_C11,0.0,2.70661,16.717924,2.7119500637054443,16.9572696685791,Manual,72
P004_2_S04_C11,0.0,2.701574,16.717924,2.7095720767974854,16.961732864379883,Manual,72
P004_2_S04_C11,0.0,2.696484,16.717924,2.7073960304260254,16.96870994567871,Manual,72
P004_2_S04_C11,0.0,2.692177,16.717924,2.705425977706909,16.97679901123047,Manual,72
P004_2_S04_C11,0.0,2.687612,16.717924,2.7036571502685547,16.985170364379883,Manual,72
P004_2_S04_C11,0.0,2.683562,16.717924,2.702078342437744,16.993383407592773,Manual,72
P004_2_S04_C11,0.0,2.675552,16.717924,2.70068359375,17.001285552978516,Manual,72
P004_2_S04_C11,0.0,2.673724,16.717924,2.699446201324463,17.00861167907715,Manual,72
P007_2_S09_C10,0.0,2.697726,17.456173,2.692495822906494,17.54139518737793,Manual,72
P007_2_S09_C10,0.0,2.691619,17.456173,2.689563274383545,17.54901695251465,Manual,72
P007_2_S09_C10,0.0,2.685932,17.456173,2.6866276264190674,17.55451202392578,Manual,72
P007_2_S09_C10,0.0,2.680738,17.456173,2.6839334964752197,17.56126594543457,Manual,72
P007_2_S09_C10,0.0,2.675793,17.456173,2.6814911365509033,17.56878089904785,Manual,72
P007_2_S09_C10,0.0,2.670531,17.456173,2.6793196201324463,17.576396942138672,Manual,72
P007_2_S09_C10,0.0,2.665572,17.456173,2.6774072647094727,17.58389663696289,Manual,72
P007_2_S09_C10,0.0,2.65702,17.456173,2.6757349967956543,17.591211318969727,Manual,72
P007_2_S09_C10,0.0,2.655033,17.456173,2.6742804050445557,17.598316192626953,Manual,72
P011_1_S10_C11,0.0,2.674842,17.597092,2.6629836559295654,17.710956573486328,Manual,72
P011_1_S10_C11,0.0,2.668472,17.597092,2.6584835052490234,17.721384048461914,Manual,72
P011_1_S10_C11,0.0,2.662688,17.597092,2.6538589000701904,17.730876922607422,Manual,72
P011_1_S10_C11,0.0,2.657059,17.597092,2.6494452953338623,17.742097854614258,Manual,72
P011_1_S10_C11,0.0,2.651241,17.597092,2.6452949047088623,17.75396156311035,Manual,72
P011_1_S10_C11,0.0,2.645928,17.597092,2.641450881958008,17.76581382751465,Manual,72
P011_1_S10_C11,0.0,2.640874,17.597092,2.637928009033203,17.77733039855957,Manual,72
P011_1_S10_C11,0.0,2.632689,17.597092,2.634716033935547,17.788419723510742,Manual,72
P011_1_S10_C11,0.0,2.628682,17.597092,2.631796360015869,17.7990665435791,Manual,72
P015_3_S17_C11,0.0,2.438477,16.595,2.5114643573760986,16.317228317260742,Manual,72
P015_3_S17_C11,0.0,2.410527,16.595,2.487853765487671,16.30752182006836,Manual,72
P015_3_S17_C11,0.0,2.372511,16.595,2.4626388549804688,16.29958724975586,Manual,72
P037_2_S06_C09,2249.0,2.303873,16.04656,2.3367249965667725,16.028467178344727,Manual,72
P037_2_S06_C09,2379.0,2.287498,16.04656,2.3164563179016113,16.031139373779297,Manual,72
P037_2_S06_C09,2515.0,2.269198,16.04656,2.2980258464813232,16.03275489807129,Manual,72
P037_2_S06_C09,2650.0,2.253785,16.04656,2.2791500091552734,16.033695220947266,Manual,72
P037_2_S06_C09,2784.0,2.2342,16.04656,2.2592735290527344,16.029836654663086,Manual,72
P037_2_S06_C09,2920.0,2.205066,16.04656,2.2367539405822754,16.025278091430664,Manual,72
P037_2_S06_C09,3060.0,2.170108,16.04656,2.210327386856079,16.01699447631836,Manual,72
P037_2_S06_C09,3202.0,2.116586,16.04656,2.17340087890625,16.01915740966797,Manual,72
P037_2_S06_C09,3488.0,1.997463,16.04656,2.116328716278076,16.043123245239258,Manual,72
P049_3_S15_C02,2152.0,2.500887,14.869667,2.5020954608917236,14.89359188079834,Manual,72
P049_3_S15_C02,2271.0,2.493731,14.869667,2.4898414611816406,14.898857116699219,Manual,72
P049_3_S15_C02,2395.0,2.485354,14.869667,2.4783031940460205,14.903106689453125,Manual,72
P049_3_S15_C02,2517.0,2.480364,14.869667,2.4675815105438232,14.906560897827148,Manual,72
P049_3_S15_C02,2637.0,2.471771,14.869667,2.456993818283081,14.909611701965332,Manual,72
P049_3_S15_C02,2758.0,2.464056,14.869667,2.4457130432128906,14.912101745605469,Manual,72
P049_3_S15_C02,2881.0,2.456818,14.869667,2.4343724250793457,14.913924217224121,Manual,72
P049_3_S15_C02,3004.0,2.445937,14.869667,2.423903226852417,14.916358947753906,Manual,72
P049_3_S15_C02,3240.0,2.434579,14.869667,2.4139468669891357,14.917654991149902,Manual,72
P051_2_S11_C05,5504.0,1.854337,23.062,2.0427916049957275,22.861684799194336,Manual,72
P051_2_S11_C05,5858.0,1.706588,23.062,1.982172966003418,22.818605422973633,Manual,72
P051_2_S11_C05,6237.0,1.598978,23.062,1.920738697052002,22.78516960144043,Manual,72
P063_3_S18_C05,5600.0,2.248487,15.905776,2.2944650650024414,15.625134468078613,Manual,72
P063_3_S18_C05,5918.0,2.201492,15.905776,2.2843589782714844,15.600056648254395,Manual,72
P063_3_S18_C05,6251.0,2.170797,15.905776,2.275498151779175,15.574243545532227,Manual,72
P063_3_S18_C05,6580.0,2.14893,15.905776,2.2672951221466064,15.549288749694824,Manual,72
P063_3_S18_C05,6907.0,2.123314,15.905776,2.259424924850464,15.52580738067627,Manual,72
P063_3_S18_C05,7239.0,2.100496,15.905776,2.2516837120056152,15.504000663757324,Manual,72
P063_3_S18_C05,7576.0,2.076689,15.905776,2.2439205646514893,15.483850479125977,Manual,72
P063_3_S18_C05,7915.0,2.071696,15.905776,2.2360148429870605,15.465293884277344,Manual,72
P063_3_S18_C05,8572.0,2.025095,15.905776,2.227847099304199,15.448230743408203,Manual,72
P068_3_S08_C03,11370.0,2.187058,19.151333,2.092170476913452,18.75758171081543,Manual,72
