cell_id,k_exp,seed,variant,Q_true,Re_true,Q_pred,Re_pred
P011_1_S10_C11,0.0,42,base4,2.640874,17.597092,2.679635763168335,17.536685943603516
P011_1_S10_C11,0.0,42,base4,2.632689,17.597092,2.676485776901245,17.526384353637695
P011_1_S10_C11,0.0,42,base4,2.628682,17.597092,2.6734378337860107,17.516376495361328
P015_3_S17_C11,0.0,42,base4,2.438477,16.595,2.481679916381836,16.475900650024414
P015_3_S17_C11,0.0,42,base4,2.410527,16.595,2.465794801712036,16.3636531829834
P015_3_S17_C11,0.0,42,base4,2.372511,16.595,2.452749729156494,16.266048431396484
P037_2_S06_C09,2249.0,42,base4,2.303873,16.04656,2.3567841053009033,15.857691764831543
P037_2_S06_C09,2379.0,42,base4,2.287498,16.04656,2.3345558643341064,15.819523811340332
P037_2_S06_C09,2515.0,42,base4,2.269198,16.04656,2.3137528896331787,15.798065185546875
P037_2_S06_C09,2650.0,42,base4,2.253785,16.04656,2.2939612865448,15.79267692565918
P037_2_S06_C09,2784.0,42,base4,2.2342,16.04656,2.2747278213500977,15.802638053894043
P037_2_S06_C09,2920.0,42,base4,2.205066,16.04656,2.255692481994629,15.826165199279785
P037_2_S06_C09,3060.0,42,base4,2.170108,16.04656,2.2372124195098877,15.865337371826172
P037_2_S06_C09,3202.0,42,base4,2.116586,16.04656,2.2194137573242188,15.919577598571777
P037_2_S06_C09,3488.0,42,base4,1.997463,16.04656,2.202192544937134,15.987770080566406
P049_3_S15_C02,2152.0,42,base4,2.500887,14.869667,2.4005966186523438,15.562167167663574
P049_3_S15_C02,2271.0,42,base4,2.493731,14.869667,2.395603895187378,15.512837409973145
P049_3_S15_C02,2395.0,42,base4,2.485354,14.869667,2.390049457550049,15.462697982788086
P049_3_S15_C02,2517.0,42,base4,2.480364,14.869667,2.384408473968506,15.414021492004395
P049_3_S15_C02,2637.0,42,base4,2.471771,14.869667,2.378988742828369,15.367741584777832
P049_3_S15_C02,2758.0,42,base4,2.464056,14.869667,2.373884439468384,15.32470989227295
P049_3_S15_C02,2881.0,42,base4,2.456818,14.869667,2.3691353797912598,15.285810470581055
P049_3_S15_C02,3004.0,42,base4,2.445937,14.869667,2.364686965942383,15.250310897827148
P049_3_S15_C02,3240.0,42,base4,2.434579,14.869667,2.3603413105010986,15.2185640335083
P051_2_S11_C05,5504.0,42,base4,1.854337,23.062,1.824641227722168,22.858219146728516
P051_2_S11_C05,5858.0,42,base4,1.706588,23.062,1.8251662254333496,22.784557342529297
P051_2_S11_C05,6237.0,42,base4,1.598978,23.062,1.8259398937225342,22.71812629699707
P063_3_S18_C05,5600.0,42,base4,2.248487,15.905776,2.308098554611206,15.608115196228027
P063_3_S18_C05,5918.0,42,base4,2.201492,15.905776,2.285393238067627,15.605060577392578
P063_3_S18_C05,6251.0,42,base4,2.170797,15.905776,2.2643868923187256,15.616155624389648
P063_3_S18_C05,6580.0,42,base4,2.14893,15.905776,2.2448086738586426,15.64127254486084
P063_3_S18_C05,6907.0,42,base4,2.123314,15.905776,2.2261459827423096,15.676313400268555
P063_3_S18_C05,7239.0,42,base4,2.100496,15.905776,2.208484411239624,15.72276496887207
P063_3_S18_C05,7576.0,42,base4,2.076689,15.905776,2.1919443607330322,15.779093742370605
P063_3_S18_C05,7915.0,42,base4,2.071696,15.905776,2.176374673843384,15.84306526184082
P063_3_S18_C05,8572.0,42,base4,2.025095,15.905776,2.161738157272339,15.91486930847168
P068_3_S08_C03,11370.0,42,base4,2.187058,19.151333,1.9873969554901123,19.260801315307617
P068_3_S08_C03,11972.0,42,base4,2.173376,19.151333,1.9707876443862915,19.314664840698242
P068_3_S08_C03,12578.0,42,base4,2.16034,19.151333,1.9604727029800415,19.309234619140625
P068_3_S08_C03,13173.0,42,base4,2.142762,19.151333,1.9536930322647095,19.26995086669922
P068_3_S08_C03,13760.0,42,base4,2.07971,19.151333,1.948858618736267,19.21263885498047
P068_3_S08_C03,14355.0,42,base4,1.946286,19.151333,1.9455335140228271,19.148075103759766
P068_3_S08_C03,14946.0,42,base4,1.726823,19.151333,1.9433395862579346,19.080007553100586
P075_3_S19_C02,11570.0,42,base4,2.370704,15.847142,2.3487656116485596,15.470194816589355
P075_3_S19_C02,12177.0,42,base4,2.368679,15.847142,2.3288803100585938,15.407572746276855
P075_3_S19_C02,12805.0,42,base4,2.352887,15.847142,2.3082756996154785,15.375097274780273
P075_3_S19_C02,13422.0,42,base4,2.34346,15.847142,2.2881600856781006,15.362868309020996
P075_3_S19_C02,14029.0,42,base4,2.321794,15.847142,2.268602132797241,15.365138053894043
P075_3_S19_C02,14646.0,42,base4,2.31095,15.847142,2.249422311782837,15.380073547363281
P075_3_S19_C02,15265.0,42,base4,2.299708,15.847142,2.2305924892425537,15.405332565307617
P075_3_S19_C02,15885.0,42,base4,2.292115,15.847142,2.212096929550171,15.442055702209473
P075_3_S19_C02,17085.0,42,base4,2.266778,15.847142,2.1942977905273438,15.485458374023438
P004_2_S04_C11,0.0,42,base4_plus_stress,2.713909,16.717924,2.6525731086730957,17.478069305419922
P004_2_S04_C11,0.0,42,base4_plus_stress,2.70661,16.717924,2.6499969959259033,17.4727725982666
P004_2_S04_C11,0.0,42,base4_plus_stress,2.701574,16.717924,2.6470773220062256,17.46714210510254
P004_2_S04_C11,0.0,42,base4_plus_stress,2.696484,16.717924,2.6441454887390137,17.461652755737305
P004_2_S04_C11,0.0,42,base4_plus_stress,2.692177,16.717924,2.6411709785461426,17.456085205078125
P004_2_S04_C11,0.0,42,base4_plus_stress,2.687612,16.717924,2.6381332874298096,17.45060157775879
P004_2_S04_C11,0.0,42,base4_plus_stress,2.683562,16.717924,2.6350343227386475,17.444381713867188
P004_2_S04_C11,0.0,42,base4_plus_stress,2.675552,16.717924,2.6319234371185303,17.437604904174805
P004_2_S04_C11,0.0,42,base4_plus_stress,2.673724,16.717924,2.6288161277770996,17.429964065551758
P007_2_S09_C10,0.0,42,base4_plus_stress,2.697726,17.456173,2.7116940021514893,17.85848045349121
P007_2_S09_C10,0.0,42,base4_plus_stress,2.691619,17.456173,2.708449125289917,17.865446090698242
P007_2_S09_C10,0.0,42,base4_plus_stress,2.685932,17.456173,2.7048983573913574,17.876296997070312
P007_2_S09_C10,0.0,42,base4_plus_stress,2.680738,17.456173,2.7013912200927734,17.887575149536133
P007_2_S09_C10,0.0,42,base4_plus_stress,2.675793,17.456173,2.6979522705078125,17.898653030395508
P007_2_S09_C10,0.0,42,base4_plus_stress,2.670531,17.456173,2.694598436355591,17.909215927124023
P007_2_S09_C10,0.0,42,base4_plus_stress,2.665572,17.456173,2.691244602203369,17.91950035095215
P007_2_S09_C10,0.0,42,base4_plus_stress,2.65702,17.456173,2.687971830368042,17.92919921875
P007_2_S09_C10,0.0,42,base4_plus_stress,2.655033,17.456173,2.684797525405884,17.93827247619629
P011_1_S10_C11,0.0,42,base4_plus_stress,2.674842,17.597092,2.6704626083374023,17.904176712036133
P011_1_S10_C11,0.0,42,base4_plus_stress,2.668472,17.597092,2.6641881465911865,17.920242309570312
P011_1_S10_C11,0.0,42,base4_plus_stress,2.662688,17.597092,2.6578667163848877,17.940025329589844
P011_1_S10_C11,0.0,42,base4_plus_stress,2.657059,17.597092,2.6513376235961914,17.961366653442383
P011_1_S10_C11,0.0,42,base4_plus_stress,2.651241,17.597092,2.6446902751922607,17.983882904052734
P011_1_S10_C11,0.0,42,base4_plus_stress,2.645928,17.597092,2.6378324031829834,18.007875442504883
P011_1_S10_C11,0.0,42,base4_plus_stress,2.640874,17.597092,2.6308321952819824,18.032073974609375
P011_1_S10_C11,0.0,42,base4_plus_stress,2.632689,17.597092,2.6236824989318848,18.056442260742188
P011_1_S10_C11,0.0,42,base4_plus_stress,2.628682,17.597092,2.6163620948791504,18.081018447875977
P015_3_S17_C11,0.0,42,base4_plus_stress,2.438477,16.595,2.5765914916992188,17.238849639892578
P015_3_S17_C11,0.0,42,base4_plus_stress,2.410527,16.595,2.56581449508667,17.198383331298828
P015_3_S17_C11,0.0,42,base4_plus_stress,2.372511,16.595,2.5558218955993652,17.156322479248047
P037_2_S06_C09,2249.0,42,base4_plus_stress,2.303873,16.04656,2.314509391784668,15.812444686889648
P037_2_S06_C09,2379.0,42,base4_plus_stress,2.287498,16.04656,2.2967886924743652,15.792943954467773
P037_2_S06_C09,2515.0,42,base4_plus_stress,2.269198,16.04656,2.278904914855957,15.786589622497559
P037_2_S06_C09,2650.0,42,base4_plus_stress,2.253785,16.04656,2.260892391204834,15.790102005004883
P037_2_S06_C09,2784.0,42,base4_plus_stress,2.2342,16.04656,2.2427799701690674,15.803472518920898
P037_2_S06_C09,2920.0,42,base4_plus_stress,2.205066,16.04656,2.224726676940918,15.828004837036133
P037_2_S06_C09,3060.0,42,base4_plus_stress,2.170108,16.04656,2.206862688064575,15.863264083862305
P037_2_S06_C09,3202.0,42,base4_plus_stress,2.116586,16.04656,2.1892125606536865,15.907148361206055
P037_2_S06_C09,3488.0,42,base4_plus_stress,1.997463,16.04656,2.171726703643799,15.956949234008789
P049_3_S15_C02,2152.0,42,base4_plus_stress,2.500887,14.869667,2.393766403198242,15.642414093017578
P049_3_S15_C02,2271.0,42,base4_plus_stress,2.493731,14.869667,2.3901119232177734,15.602180480957031
P049_3_S15_C02,2395.0,42,base4_plus_stress,2.485354,14.869667,2.3862061500549316,15.561102867126465
P049_3_S15_C02,2517.0,42,base4_plus_stress,2.480364,14.869667,2.3820908069610596,15.519773483276367
P049_3_S15_C02,2637.0,42,base4_plus_stress,2.471771,14.869667,2.3778131008148193,15.480875015258789
P049_3_S15_C02,2758.0,42,base4_plus_stress,2.464056,14.869667,2.3733980655670166,15.44471549987793
P049_3_S15_C02,2881.0,42,base4_plus_stress,2.456818,14.869667,2.369293689727783,15.410968780517578
P049_3_S15_C02,3004.0,42,base4_plus_stress,2.445937,14.869667,2.364816188812256,15.381608009338379
P049_3_S15_C02,3240.0,42,base4_plus_stress,2.434579,14.869667,2.3605880737304688,15.354768753051758
P051_2_S11_C05,5504.0,42,base4_plus_stress,1.854337,23.062,1.8984853029251099,22.771358489990234
P051_2_S11_C05,5858.0,42,base4_plus_stress,1.706588,23.062,1.8976004123687744,22.748565673828125
P051_2_S11_C05,6237.0,42,base4_plus_stress,1.598978,23.062,1.897193193435669,22.725296020507812
P063_3_S18_C05,5600.0,42,base4_plus_stress,2.248487,15.905776,2.2774972915649414,15.650022506713867
P063_3_S18_C05,5918.0,42,base4_plus_stress,2.201492,15.905776,2.2578420639038086,15.656098365783691
P063_3_S18_C05,6251.0,42,base4_plus_stress,2.170797,15.905776,2.2385523319244385,15.673243522644043
P063_3_S18_C05,6580.0,42,base4_plus_stress,2.14893,15.905776,2.21944522857666,15.699020385742188
P063_3_S18_C05,6907.0,42,base4_plus_stress,2.123314,15.905776,2.200711965560913,15.735809326171875
P063_3_S18_C05,7239.0,42,base4_plus_stress,2.100496,15.905776,2.1823067665100098,15.780781745910645
P063_3_S18_C05,7576.0,42,base4_plus_stress,2.076689,15.905776,2.1643877029418945,15.833118438720703
P063_3_S18_C05,7915.0,42,base4_plus_stress,2.071696,15.905776,2.146926164627075,15.889707565307617
P063_3_S18_C05,8572.0,42,base4_plus_stress,2.025095,15.905776,2.130162477493286,15.94809627532959
P068_3_S08_C03,11370.0,42,base4_plus_stress,2.187058,19.151333,1.9837446212768555,18.830795288085938
P068_3_S08_C03,11972.0,42,base4_plus_stress,2.173376,19.151333,1.9709559679031372,18.74260902404785
P068_3_S08_C03,12578.0,42,base4_plus_stress,2.16034,19.151333,1.9606282711029053,18.668426513671875
P068_3_S08_C03,13173.0,42,base4_plus_stress,2.142762,19.151333,1.9523084163665771,18.60434913635254
P068_3_S08_C03,13760.0,42,base4_plus_stress,2.07971,19.151333,1.9456870555877686,18.543506622314453
P068_3_S08_C03,14355.0,42,base4_plus_stress,1.946286,19.151333,1.940763235092163,18.48137664794922
P068_3_S08_C03,14946.0,42,base4_plus_stress,1.726823,19.151333,1.9368770122528076,18.41626739501953
P075_3_S19_C02,11570.0,42,base4_plus_stress,2.370704,15.847142,2.3385491371154785,15.541728019714355
P075_3_S19_C02,12177.0,42,base4_plus_stress,2.368679,15.847142,2.322767734527588,15.494056701660156
P075_3_S19_C02,12805.0,42,base4_plus_stress,2.352887,15.847142,2.3054070472717285,15.464797973632812
P075_3_S19_C02,13422.0,42,base4_plus_stress,2.34346,15.847142,2.287212371826172,15.448230743408203
P075_3_S19_C02,14029.0,42,base4_plus_stress,2.321794,15.847142,2.268516778945923,15.451467514038086
P075_3_S19_C02,14646.0,42,base4_plus_stress,2.31095,15.847142,2.2493491172790527,15.468355178833008
P075_3_S19_C02,15265.0,42,base4_plus_stress,2.299708,15.847142,2.229612112045288,15.494736671447754
P075_3_S19_C02,15885.0,42,base4_plus_stress,2.292115,15.847142,2.2093143463134766,15.530646324157715
P075_3_S19_C02,17085.0,42,base4_plus_stress,2.266778,15.847142,2.188828945159912,15.575878143310547
P004_2_S04_C11,0.0,52,base4,2.713909,16.717924,2.6482789516448975,16.618629455566406
P004_2_S04_C11,0.0,52,base4,2.70661,16.717924,2.6411449909210205,16.57874298095703
P004_2_S04_C11,0.0,52,base4,2.701574,16.717924,2.631317615509033,16.520172119140625
P004_2_S04_C11,0.0,52,base4,2.696484,16.717924,2.620633602142334,16.46099281311035
P004_2_S04_C11,0.0,52,base4,2.692177,16.717924,2.6084325313568115,16.39293670654297
P004_2_S04_C11,0.0,52,base4,2.687612,16.717924,2.596181869506836,16.31903839111328
P004_2_S04_C11,0.0,52,base4,2.683562,16.717924,2.584540367126465,16.25026512145996
P004_2_S04_C11,0.0,52,base4,2.675552,16.717924,2.5731585025787354,16.186532974243164
P004_2_S04_C11,0.0,52,base4,2.673724,16.717924,2.562330961227417,16.12726593017578
P007_2_S09_C10,0.0,52,base4,2.697726,17.456173,2.710007429122925,17.554685592651367
P007_2_S09_C10,0.0,52,base4,2.691619,17.456173,2.7080471515655518,17.557092666625977
P007_2_S09_C10,0.0,52,base4,2.685932,17.456173,2.706270694732666,17.556711196899414
P007_2_S09_C10,0.0,52,base4,2.680738,17.456173,2.7046217918395996,17.557390213012695
P007_2_S09_C10,0.0,52,base4,2.675793,17.456173,2.7031285762786865,17.55870246887207
P007_2_S09_C10,0.0,52,base4,2.670531,17.456173,2.7017767429351807,17.56047821044922
P007_2_S09_C10,0.0,52,base4,2.665572,17.456173,2.700570583343506,17.562437057495117
P007_2_S09_C10,0.0,52,base4,2.65702,17.456173,2.699496030807495,17.564483642578125
P007_2_S09_C10,0.0,52,base4,2.655033,17.456173,2.698537826538086,17.566556930541992
P011_1_S10_C11,0.0,52,base4,2.674842,17.597092,2.6953766345977783,17.577468872070312
P011_1_S10_C11,0.0,52,base4,2.668472,17.597092,2.6926138401031494,17.580163955688477
P011_1_S10_C11,0.0,52,base4,2.662688,17.597092,2.6903786659240723,17.57645606994629
P011_1_S10_C11,0.0,52,base4,2.657059,17.597092,2.688448905944824,17.572771072387695
P011_1_S10_C11,0.0,52,base4,2.651241,17.597092,2.6867623329162598,17.56920623779297
P011_1_S10_C11,0.0,52,base4,2.645928,17.597092,2.6852784156799316,17.565826416015625
P011_1_S10_C11,0.0,52,base4,2.640874,17.597092,2.683969497680664,17.562559127807617
P011_1_S10_C11,0.0,52,base4,2.632689,17.597092,2.6828107833862305,17.55940818786621
P011_1_S10_C11,0.0,52,base4,2.628682,17.597092,2.681779623031616,17.55634880065918
P015_3_S17_C11,0.0,52,base4,2.438477,16.595,2.5494863986968994,16.11941909790039
P015_3_S17_C11,0.0,52,base4,2.410527,16.595,2.537914991378784,16.06654167175293
P015_3_S17_C11,0.0,52,base4,2.372511,16.595,2.527916193008423,16.012466430664062
P037_2_S06_C09,2249.0,52,base4,2.303873,16.04656,2.333305835723877,15.900927543640137
P037_2_S06_C09,2379.0,52,base4,2.287498,16.04656,2.309473752975464,15.896928787231445
P037_2_S06_C09,2515.0,52,base4,2.269198,16.04656,2.2855637073516846,15.906376838684082
P037_2_S06_C09,2650.0,52,base4,2.253785,16.04656,2.2607743740081787,15.931681632995605
P037_2_S06_C09,2784.0,52,base4,2.2342,16.04656,2.2356996536254883,15.963460922241211
P037_2_S06_C09,2920.0,52,base4,2.205066,16.04656,2.2110583782196045,15.996665954589844
P037_2_S06_C09,3060.0,52,base4,2.170108,16.04656,2.1873464584350586,16.02861976623535
P037_2_S06_C09,3202.0,52,base4,2.116586,16.04656,2.16546630859375,16.055641174316406
P037_2_S06_C09,3488.0,52,base4,1.997463,16.04656,2.1451258659362793,16.079343795776367
P049_3_S15_C02,2152.0,52,base4,2.500887,14.869667,2.487320899963379,15.443168640136719
P049_3_S15_C02,2271.0,52,base4,2.493731,14.869667,2.483107089996338,15.424421310424805
P049_3_S15_C02,2395.0,52,base4,2.485354,14.869667,2.4789059162139893,15.408339500427246
P049_3_S15_C02,2517.0,52,base4,2.480364,14.869667,2.474938154220581,15.39460563659668
P049_3_S15_C02,2637.0,52,base4,2.471771,14.869667,2.4712612628936768,15.38255786895752
P049_3_S15_C02,2758.0,52,base4,2.464056,14.869667,2.4678852558135986,15.372016906738281
P049_3_S15_C02,2881.0,52,base4,2.456818,14.869667,2.4647815227508545,15.362571716308594
P049_3_S15_C02,3004.0,52,base4,2.445937,14.869667,2.461919069290161,15.353922843933105
P049_3_S15_C02,3240.0,52,base4,2.434579,14.869667,2.45927357673645,15.345932960510254
P051_2_S11_C05,5504.0,52,base4,1.854337,23.062,1.8487157821655273,22.030418395996094
P051_2_S11_C05,5858.0,52,base4,1.706588,23.062,1.8460438251495361,22.038530349731445
P051_2_S11_C05,6237.0,52,base4,1.598978,23.062,1.8443351984024048,22.042402267456055
P063_3_S18_C05,5600.0,52,base4,2.248487,15.905776,2.3113553524017334,15.712637901306152
P063_3_S18_C05,5918.0,52,base4,2.201492,15.905776,2.28680157661438,15.726011276245117
P063_3_S18_C05,6251.0,52,base4,2.170797,15.905776,2.2626729011535645,15.75071907043457
P063_3_S18_C05,6580.0,52,base4,2.14893,15.905776,2.238276243209839,15.788298606872559
P063_3_S18_C05,6907.0,52,base4,2.123314,15.905776,2.2138681411743164,15.829866409301758
P063_3_S18_C05,7239.0,52,base4,2.100496,15.905776,2.1902120113372803,15.870518684387207
P063_3_S18_C05,7576.0,52,base4,2.076689,15.905776,2.168069839477539,15.906214714050293
P063_3_S18_C05,7915.0,52,base4,2.071696,15.905776,2.1478397846221924,15.93498706817627
P063_3_S18_C05,8572.0,52,base4,2.025095,15.905776,2.1297130584716797,15.95785903930664
P068_3_S08_C03,11370.0,52,base4,2.187058,19.151333,1.9063059091567993,21.21524429321289
P068_3_S08_C03,11972.0,52,base4,2.173376,19.151333,1.8872871398925781,21.38774871826172
P068_3_S08_C03,12578.0,52,base4,2.16034,19.151333,1.873401403427124,21.489768981933594
P068_3_S08_C03,13173.0,52,base4,2.142762,19.151333,1.862810492515564,21.566904067993164
P068_3_S08_C03,13760.0,52,base4,2.07971,19.151333,1.8548877239227295,21.6220703125
P068_3_S08_C03,14355.0,52,base4,1.946286,19.151333,1.8490629196166992,21.66155433654785
P068_3_S08_C03,14946.0,52,base4,1.726823,19.151333,1.8448817729949951,21.68915557861328
P075_3_S19_C02,11570.0,52,base4,2.370704,15.847142,2.3932454586029053,15.53507137298584
P075_3_S19_C02,12177.0,52,base4,2.368679,15.847142,2.374713182449341,15.50976276397705
P075_3_S19_C02,12805.0,52,base4,2.352887,15.847142,2.356095552444458,15.496468544006348
P075_3_S19_C02,13422.0,52,base4,2.34346,15.847142,2.3374714851379395,15.49144458770752
P075_3_S19_C02,14029.0,52,base4,2.321794,15.847142,2.318998336791992,15.494068145751953
P075_3_S19_C02,14646.0,52,base4,2.31095,15.847142,2.298849105834961,15.50701904296875
P075_3_S19_C02,15265.0,52,base4,2.299708,15.847142,2.277708053588867,15.526165962219238
P075_3_S19_C02,15885.0,52,base4,2.292115,15.847142,2.2548959255218506,15.554763793945312
P075_3_S19_C02,17085.0,52,base4,2.266778,15.847142,2.2311041355133057,15.594073295593262
P004_2_S04_C11,0.0,52,base4_plus_stress,2.713909,16.717924,2.598820209503174,17.06833839416504
P004_2_S04_C11,0.0,52,base4_plus_stress,2.70661,16.717924,2.596132755279541,17.061735153198242
P004_2_S04_C11,0.0,52,base4_plus_stress,2.701574,16.717924,2.592412233352661,17.05196189880371
P004_2_S04_C11,0.0,52,base4_plus_stress,2.696484,16.717924,2.588397741317749,17.041061401367188
P004_2_S04_C11,0.0,52,base4_plus_stress,2.692177,16.717924,2.5842292308807373,17.0294189453125
P004_2_S04_C11,0.0,52,base4_plus_stress,2.687612,16.717924,2.5800483226776123,17.017404556274414
P004_2_S04_C11,0.0,52,base4_plus_stress,2.683562,16.717924,2.5757670402526855,17.005098342895508
P004_2_S04_C11,0.0,52,base4_plus_stress,2.675552,16.717924,2.5714526176452637,16.99199104309082
P004_2_S04_C11,0.0,52,base4_plus_stress,2.673724,16.717924,2.5671370029449463,16.977863311767578
P007_2_S09_C10,0.0,52,base4_plus_stress,2.697726,17.456173,2.661374092102051,17.677616119384766
P007_2_S09_C10,0.0,52,base4_plus_stress,2.691619,17.456173,2.6607723236083984,17.69476890563965
P007_2_S09_C10,0.0,52,base4_plus_stress,2.685932,17.456173,2.659853219985962,17.708959579467773
P007_2_S09_C10,0.0,52,base4_plus_stress,2.680738,17.456173,2.658996820449829,17.725400924682617
P007_2_S09_C10,0.0,52,base4_plus_stress,2.675793,17.456173,2.658313274383545,17.743135452270508
P007_2_S09_C10,0.0,52,base4_plus_stress,2.670531,17.456173,2.6577870845794678,17.761531829833984
P007_2_S09_C10,0.0,52,base4_plus_stress,2.665572,17.456173,2.6573894023895264,17.780380249023438
P007_2_S09_C10,0.0,52,base4_plus_stress,2.65702,17.456173,2.6571106910705566,17.79962158203125
P007_2_S09_C10,0.0,52,base4_plus_stress,2.655033,17.456173,2.656888246536255,17.819124221801758
P011_1_S10_C11,0.0,52,base4_plus_stress,2.674842,17.597092,2.6486124992370605,17.678197860717773
P011_1_S10_C11,0.0,52,base4_plus_stress,2.668472,17.597092,2.6476969718933105,17.697275161743164
P011_1_S10_C11,0.0,52,base4_plus_stress,2.662688,17.597092,2.646327018737793,17.70895004272461
P011_1_S10_C11,0.0,52,base4_plus_stress,2.657059,17.597092,2.6450254917144775,17.7216796875
P011_1_S10_C11,0.0,52,base4_plus_stress,2.651241,17.597092,2.6438286304473877,17.73542022705078
P011_1_S10_C11,0.0,52,base4_plus_stress,2.645928,17.597092,2.6426007747650146,17.750640869140625
P011_1_S10_C11,0.0,52,base4_plus_stress,2.640874,17.597092,2.6415367126464844,17.76589584350586
P011_1_S10_C11,0.0,52,base4_plus_stress,2.632689,17.597092,2.6405773162841797,17.781848907470703
P011_1_S10_C11,0.0,52,base4_plus_stress,2.628682,17.597092,2.6397879123687744,17.797103881835938
P015_3_S17_C11,0.0,52,base4_plus_stress,2.438477,16.595,2.541015863418579,16.860363006591797
P015_3_S17_C11,0.0,52,base4_plus_stress,2.410527,16.595,2.532660484313965,16.825944900512695
P015_3_S17_C11,0.0,52,base4_plus_stress,2.372511,16.595,2.52457594871521,16.79496955871582
P037_2_S06_C09,2249.0,52,base4_plus_stress,2.303873,16.04656,2.310790777206421,15.755172729492188
P037_2_S06_C09,2379.0,52,base4_plus_stress,2.287498,16.04656,2.2920262813568115,15.711881637573242
P037_2_S06_C09,2515.0,52,base4_plus_stress,2.269198,16.04656,2.2727112770080566,15.68787956237793
P037_2_S06_C09,2650.0,52,base4_plus_stress,2.253785,16.04656,2.253007173538208,15.676815032958984
P037_2_S06_C09,2784.0,52,base4_plus_stress,2.2342,16.04656,2.232758045196533,15.678566932678223
P037_2_S06_C09,2920.0,52,base4_plus_stress,2.205066,16.04656,2.2121405601501465,15.694540977478027
P037_2_S06_C09,3060.0,52,base4_plus_stress,2.170108,16.04656,2.191370725631714,15.724167823791504
P037_2_S06_C09,3202.0,52,base4_plus_stress,2.116586,16.04656,2.1707935333251953,15.762375831604004
P037_2_S06_C09,3488.0,52,base4_plus_stress,1.997463,16.04656,2.151219367980957,15.80207633972168
P049_3_S15_C02,2152.0,52,base4_plus_stress,2.500887,14.869667,2.4016551971435547,15.901460647583008
P049_3_S15_C02,2271.0,52,base4_plus_stress,2.493731,14.869667,2.3966591358184814,15.864303588867188
P049_3_S15_C02,2395.0,52,base4_plus_stress,2.485354,14.869667,2.3916850090026855,15.82907485961914
P049_3_S15_C02,2517.0,52,base4_plus_stress,2.480364,14.869667,2.387068271636963,15.79219913482666
P049_3_S15_C02,2637.0,52,base4_plus_stress,2.471771,14.869667,2.382620096206665,15.756145477294922
P049_3_S15_C02,2758.0,52,base4_plus_stress,2.464056,14.869667,2.378368616104126,15.721885681152344
P049_3_S15_C02,2881.0,52,base4_plus_stress,2.456818,14.869667,2.374375343322754,15.689799308776855
P049_3_S15_C02,3004.0,52,base4_plus_stress,2.445937,14.869667,2.370661735534668,15.660039901733398
P049_3_S15_C02,3240.0,52,base4_plus_stress,2.434579,14.869667,2.367236614227295,15.63318157196045
P051_2_S11_C05,5504.0,52,base4_plus_stress,1.854337,23.062,1.913726806640625,21.72770881652832
P051_2_S11_C05,5858.0,52,base4_plus_stress,1.706588,23.062,1.9126266241073608,21.724945068359375
P051_2_S11_C05,6237.0,52,base4_plus_stress,1.598978,23.062,1.9117977619171143,21.722341537475586
