cell_id,k_exp,fold,variant,protocol,Q,Re,pred_Q,pred_Re
P010_1_S11_C10,0.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.737143,18.028057,2.6998746395111084,17.93252944946289
P010_1_S11_C10,0.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.732247,18.028057,2.697761058807373,17.941160202026367
P010_1_S11_C10,0.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.72734,18.028057,2.6957309246063232,17.949472427368164
P010_1_S11_C10,0.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.722949,18.028057,2.6937625408172607,17.957660675048828
P010_1_S11_C10,0.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.71829,18.028057,2.691850423812866,17.965688705444336
P010_1_S11_C10,0.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.710802,18.028057,2.6899797916412354,17.97364044189453
P010_1_S11_C10,0.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.709311,18.028057,2.688065528869629,17.98212432861328
P011_3_S14_C10,0.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.680815,19.192186,2.629974365234375,18.843408584594727
P011_3_S14_C10,0.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.673962,19.192186,2.6249334812164307,18.884511947631836
P011_3_S14_C10,0.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.667323,19.192186,2.6213345527648926,18.904850006103516
P011_3_S14_C10,0.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.667323,19.192186,2.617765188217163,18.923297882080078
P011_3_S14_C10,0.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.659027,19.192186,2.6145570278167725,18.939788818359375
P011_3_S14_C10,0.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.652302,19.192186,2.611461877822876,18.95570945739746
P011_3_S14_C10,0.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.646823,19.192186,2.6084115505218506,18.971431732177734
P011_3_S14_C10,0.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.636263,19.192186,2.605417251586914,18.98689842224121
P011_3_S14_C10,0.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.631645,19.192186,2.602532148361206,19.002389907836914
P013_2_S16_C10,0.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.722784,18.063654,2.6997392177581787,17.97874641418457
P013_2_S16_C10,0.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.717905,18.063654,2.6961827278137207,18.004013061523438
P013_2_S16_C10,0.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.712271,18.063654,2.693356990814209,18.012737274169922
P013_2_S16_C10,0.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.707914,18.063654,2.6906485557556152,18.020612716674805
P013_2_S16_C10,0.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.701622,18.063654,2.6880691051483154,18.027755737304688
P013_2_S16_C10,0.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.695724,18.063654,2.6855363845825195,18.03497886657715
P013_2_S16_C10,0.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.691336,18.063654,2.683039426803589,18.042190551757812
P013_2_S16_C10,0.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.687967,18.063654,2.68060564994812,18.049175262451172
P013_2_S16_C10,0.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.679091,18.063654,2.6782443523406982,18.05571937561035
P015_1_S15_C10,0.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.369823,17.965132,2.3743066787719727,17.93019676208496
P015_1_S15_C10,0.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.318904,17.965132,2.3401875495910645,17.95403289794922
P015_1_S15_C10,0.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.269942,17.965132,2.3028435707092285,17.9693546295166
P015_1_S15_C10,0.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.267705,17.965132,2.2693309783935547,18.01402473449707
P015_1_S15_C10,0.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.213537,17.965132,2.236664056777954,18.0666561126709
P015_1_S15_C10,0.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.185758,17.965132,2.2037999629974365,18.129804611206055
P015_1_S15_C10,0.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.160628,17.965132,2.172187089920044,18.19668197631836
P015_1_S15_C10,0.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.160628,17.965132,2.143197774887085,18.269752502441406
P015_1_S15_C10,0.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.126555,17.965132,2.1184582710266113,18.344202041625977
P016_3_S19_C11,0.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.419014,17.538898,2.2487382888793945,17.449440002441406
P016_3_S19_C11,0.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.385751,17.538898,2.224281072616577,17.51566505432129
P016_3_S19_C11,0.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.351936,17.538898,2.2000575065612793,17.575387954711914
P016_3_S19_C11,0.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.313465,17.538898,2.1757187843322754,17.644433975219727
P016_3_S19_C11,0.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.285865,17.538898,2.1511387825012207,17.72287940979004
P016_3_S19_C11,0.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.265654,17.538898,2.126906394958496,17.809072494506836
P016_3_S19_C11,0.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.241791,17.538898,2.1037466526031494,17.899812698364258
P016_3_S19_C11,0.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.227108,17.538898,2.0818169116973877,17.993127822875977
P016_3_S19_C11,0.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.151445,17.538898,2.0615484714508057,18.086063385009766
P025_1_S01_C09,2332.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.14887,21.635666,1.8959131240844727,22.214635848999023
P025_1_S01_C09,2482.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.045303,21.635666,1.7687970399856567,22.02800941467285
P025_1_S01_C09,2652.0,1,LSTM_main_full9_teacher_forced,teacher_forced,1.897181,21.635666,1.7054519653320312,21.947019577026367
P025_1_S01_C09,2809.0,1,LSTM_main_full9_teacher_forced,teacher_forced,1.712062,21.635666,1.6726912260055542,21.885915756225586
P033_2_S08_C08,1915.0,1,LSTM_main_full9_teacher_forced,teacher_forced,1.9754,22.531,1.703334927558899,22.07324981689453
P033_2_S08_C08,2046.0,1,LSTM_main_full9_teacher_forced,teacher_forced,1.743402,22.531,1.6598901748657227,22.00331687927246
P033_2_S08_C08,2204.0,1,LSTM_main_full9_teacher_forced,teacher_forced,1.538607,22.531,1.643936038017273,21.940937042236328
P038_2_S07_C07,3206.0,1,LSTM_main_full9_teacher_forced,teacher_forced,1.938763,22.554333,1.6298378705978394,22.194780349731445
P038_2_S07_C07,3303.0,1,LSTM_main_full9_teacher_forced,teacher_forced,1.70259,22.554333,1.6174875497817993,22.099353790283203
P045_1_S12_C08,1819.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.427467,16.005922,2.4034392833709717,15.811408042907715
P045_1_S12_C08,1920.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.416869,16.005922,2.3917670249938965,15.856477737426758
P045_1_S12_C08,2025.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.407105,16.005922,2.381422281265259,15.893654823303223
P045_1_S12_C08,2128.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.402822,16.005922,2.371608257293701,15.922322273254395
P045_1_S12_C08,2230.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.388572,16.005922,2.3630869388580322,15.946484565734863
P045_1_S12_C08,2333.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.379238,16.005922,2.354881763458252,15.965094566345215
P045_1_S12_C08,2438.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.366969,16.005922,2.347090005874634,15.977046012878418
P045_1_S12_C08,2543.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.348724,16.005922,2.339372158050537,15.98640251159668
P045_1_S12_C08,2745.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.326506,16.005922,2.331859827041626,15.993134498596191
P046_3_S14_C06,2699.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.248079,16.098793,2.1415507793426514,15.792325973510742
P046_3_S14_C06,2857.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.188799,16.098793,2.1044015884399414,15.792562484741211
P046_3_S14_C06,3027.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.09316,16.098793,2.0495874881744385,15.827433586120605
P046_3_S14_C06,3204.0,1,LSTM_main_full9_teacher_forced,teacher_forced,1.957679,16.098793,1.9737485647201538,15.910904884338379
P046_3_S14_C06,3388.0,1,LSTM_main_full9_teacher_forced,teacher_forced,1.842643,16.098793,1.880643606185913,16.068559646606445
P046_3_S14_C06,3583.0,1,LSTM_main_full9_teacher_forced,teacher_forced,1.732669,16.098793,1.7945899963378906,16.26259994506836
P046_3_S14_C06,3789.0,1,LSTM_main_full9_teacher_forced,teacher_forced,1.606672,16.098793,1.7384618520736694,16.510555267333984
P046_3_S14_C06,4001.0,1,LSTM_main_full9_teacher_forced,teacher_forced,1.553207,16.098793,1.7065057754516602,16.74777603149414
P050_1_S10_C09,3144.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.47026,15.530236,2.4494354724884033,15.428018569946289
P050_1_S10_C09,3318.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.461289,15.530236,2.436896324157715,15.474628448486328
P050_1_S10_C09,3498.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.454317,15.530236,2.425724983215332,15.513710021972656
P050_1_S10_C09,3675.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.448552,15.530236,2.4158103466033936,15.549274444580078
P050_1_S10_C09,3850.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.438883,15.530236,2.4071297645568848,15.578313827514648
P050_1_S10_C09,4028.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.43061,15.530236,2.399035930633545,15.602316856384277
P050_1_S10_C09,4207.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.422918,15.530236,2.391371250152588,15.622546195983887
P050_1_S10_C09,4386.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.411874,15.530236,2.3843517303466797,15.638782501220703
P050_1_S10_C09,4733.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.392768,15.530236,2.37766695022583,15.652144432067871
P051_3_S12_C05,5436.0,1,LSTM_main_full9_teacher_forced,teacher_forced,1.981662,25.563667,2.0795295238494873,23.595930099487305
P051_3_S12_C05,5760.0,1,LSTM_main_full9_teacher_forced,teacher_forced,1.855036,25.563667,2.0521528720855713,23.63216209411621
P051_3_S12_C05,6100.0,1,LSTM_main_full9_teacher_forced,teacher_forced,1.685834,25.563667,1.9817497730255127,23.689329147338867
P051_3_S12_C05,6413.0,1,LSTM_main_full9_teacher_forced,teacher_forced,1.523302,25.563667,1.8723353147506714,23.668020248413086
P061_3_S18_C09,2183.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.42523,16.24617,2.408721923828125,15.935811996459961
P061_3_S18_C09,2306.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.412421,16.24617,2.3957669734954834,15.976492881774902
P061_3_S18_C09,2434.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.401272,16.24617,2.3838863372802734,16.01136589050293
P061_3_S18_C09,2560.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.393244,16.24617,2.3730623722076416,16.041824340820312
P061_3_S18_C09,2685.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.380614,16.24617,2.3635904788970947,16.065492630004883
P061_3_S18_C09,2811.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.370362,16.24617,2.354734182357788,16.082035064697266
P061_3_S18_C09,2938.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.362089,16.24617,2.3463692665100098,16.095928192138672
P061_3_S18_C09,3066.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.35325,16.24617,2.338726758956909,16.107967376708984
P061_3_S18_C09,3312.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.332503,16.24617,2.3314082622528076,16.118247985839844
P063_2_S17_C05,5662.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.117239,15.37046,2.1183698177337646,15.531575202941895
P063_2_S17_C05,5993.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.086447,15.37046,2.084746837615967,15.539512634277344
P063_2_S17_C05,6337.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.057076,15.37046,2.040693521499634,15.542279243469238
P063_2_S17_C05,6677.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.043642,15.37046,1.976908802986145,15.584166526794434
P063_2_S17_C05,7015.0,1,LSTM_main_full9_teacher_forced,teacher_forced,1.999316,15.37046,1.8917018175125122,15.693619728088379
P063_2_S17_C05,7362.0,1,LSTM_main_full9_teacher_forced,teacher_forced,1.93605,15.37046,1.8042349815368652,15.862881660461426
P063_2_S17_C05,7714.0,1,LSTM_main_full9_teacher_forced,teacher_forced,1.884491,15.37046,1.743735909461975,15.991934776306152
P063_2_S17_C05,8071.0,1,LSTM_main_full9_teacher_forced,teacher_forced,1.829657,15.37046,1.7074047327041626,16.116064071655273
P063_2_S17_C05,8778.0,1,LSTM_main_full9_teacher_forced,teacher_forced,1.712089,15.37046,1.686730146408081,16.245988845825195
P066_3_S04_C03,11206.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.280495,14.952886,2.303799867630005,15.389278411865234
P066_3_S04_C03,11788.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.270887,14.952886,2.291208505630493,15.425604820251465
P066_3_S04_C03,12391.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.259087,14.952886,2.281177043914795,15.44727897644043
P066_3_S04_C03,12985.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.247766,14.952886,2.2719151973724365,15.46224594116211
P066_3_S04_C03,13571.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.234235,14.952886,2.263198137283325,15.47148323059082
P066_3_S04_C03,14168.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.220746,14.952886,2.2550671100616455,15.475064277648926
P066_3_S04_C03,14772.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.201897,14.952886,2.2472739219665527,15.475995063781738
P066_3_S04_C03,15358.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.150965,14.952886,2.2392730712890625,15.475959777832031
P066_3_S04_C03,16390.0,1,LSTM_main_full9_teacher_forced,teacher_forced,1.625644,14.952886,2.2298309803009033,15.475752830505371
P068_2_S07_C03,11391.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.196072,20.527,1.961793303489685,19.58624839782715
P068_2_S07_C03,11978.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.15309,20.527,1.9706158638000488,19.512147903442383
P068_2_S07_C03,12584.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.080113,20.527,1.9734420776367188,19.475399017333984
P068_2_S07_C03,13177.0,1,LSTM_main_full9_teacher_forced,teacher_forced,1.870374,20.527,1.9711376428604126,19.463176727294922
P068_2_S07_C03,13750.0,1,LSTM_main_full9_teacher_forced,teacher_forced,1.589923,20.527,1.96311616897583,19.472644805908203
P071_3_S13_C03,11491.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.414689,15.609163,2.384209394454956,15.402345657348633
P071_3_S13_C03,12104.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.402776,15.609163,2.369469404220581,15.457161903381348
P071_3_S13_C03,12739.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.390188,15.609163,2.3558056354522705,15.502013206481934
P071_3_S13_C03,13352.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.376745,15.609163,2.343451976776123,15.539114952087402
P071_3_S13_C03,13957.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.368425,15.609163,2.332010507583618,15.56887149810791
P071_3_S13_C03,14569.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.358948,15.609163,2.321963310241699,15.590397834777832
P071_3_S13_C03,15182.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.349709,15.609163,2.3118016719818115,15.607389450073242
P071_3_S13_C03,15794.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.332662,15.609163,2.303046464920044,15.616783142089844
P071_3_S13_C03,16977.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.329521,15.609163,2.2946698665618896,15.623881340026855
P075_1_S16_C03,11436.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.371398,15.167,2.371755361557007,15.096041679382324
P075_1_S16_C03,12042.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.366998,15.167,2.359403133392334,15.13424301147461
P075_1_S16_C03,12669.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.348135,15.167,2.3488004207611084,15.167459487915039
P075_1_S16_C03,13283.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.334498,15.167,2.3389244079589844,15.196892738342285
P075_1_S16_C03,13890.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.321092,15.167,2.32940936088562,15.224233627319336
P075_1_S16_C03,14507.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.30893,15.167,2.3201777935028076,15.250118255615234
P075_1_S16_C03,15127.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.296246,15.167,2.3115386962890625,15.273685455322266
P075_1_S16_C03,15748.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.287491,15.167,2.3031582832336426,15.295602798461914
P075_1_S16_C03,16951.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.261259,15.167,2.295038938522339,15.315032958984375
P076_3_S17_C02,43396.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.193797,15.417388,2.178943157196045,15.568840980529785
P076_3_S17_C02,45670.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.160449,15.417388,2.16094708442688,15.607552528381348
P076_3_S17_C02,48021.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.134711,15.417388,2.1413733959198,15.651938438415527
P076_3_S17_C02,50316.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.103584,15.417388,2.119040012359619,15.70833969116211
P076_3_S17_C02,52578.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.075396,15.417388,2.091531276702881,15.772819519042969
P076_3_S17_C02,54869.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.033406,15.417388,2.0583457946777344,15.854940414428711
P076_3_S17_C02,57150.0,1,LSTM_main_full9_teacher_forced,teacher_forced,1.990875,15.417388,2.017206907272339,15.983407974243164
P076_3_S17_C02,59425.0,1,LSTM_main_full9_teacher_forced,teacher_forced,1.951038,15.417388,1.97134268283844,16.158649444580078
P076_3_S17_C02,63781.0,1,LSTM_main_full9_teacher_forced,teacher_forced,1.850341,15.417388,1.9353240728378296,16.367923736572266
P001_3_S05_C06,0.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.768087,18.202656,2.751603841781616,17.90386390686035
P001_3_S05_C06,0.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.764535,18.202656,2.749025821685791,17.926698684692383
P001_3_S05_C06,0.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.759735,18.202656,2.7471721172332764,17.935850143432617
P001_3_S05_C06,0.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.754779,18.202656,2.7455356121063232,17.941659927368164
P001_3_S05_C06,0.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.751109,18.202656,2.744133949279785,17.944826126098633
P001_3_S05_C06,0.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.746802,18.202656,2.742961883544922,17.94593620300293
P001_3_S05_C06,0.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.742716,18.202656,2.7420034408569336,17.945419311523438
P001_3_S05_C06,0.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.734963,18.202656,2.741236448287964,17.943666458129883
P001_3_S05_C06,0.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.734031,18.202656,2.7406370639801025,17.94097328186035
P003_2_S02_C11,0.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.70588,17.184052,2.718513011932373,17.226032257080078
P003_2_S02_C11,0.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.700359,17.184052,2.7166342735290527,17.230499267578125
P003_2_S02_C11,0.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.694843,17.184052,2.71506667137146,17.232528686523438
P003_2_S02_C11,0.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.689374,17.184052,2.713738441467285,17.234161376953125
P003_2_S02_C11,0.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.686717,17.184052,2.7126145362854004,17.235464096069336
P003_2_S02_C11,0.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.6799,17.184052,2.711665391921997,17.23652458190918
P003_2_S02_C11,0.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.675209,17.184052,2.71085786819458,17.237346649169922
