model,seed,cell_key,exp,k_exp,SOH_true,SOH_pred,Q_true,Q_pred,Re_norm_true,Re_norm_pred
SOH_linear_fade,,exp1_cellA,1,0.7142857142857143,0.818224933858435,0.8042613922048027,3.983049705001716,3.915076366421079,,
SOH_linear_fade,,exp1_cellA,1,0.7857142857142857,0.7639284558682716,0.7838912532441169,3.718739047024665,3.8159162545486613,,
SOH_linear_fade,,exp1_cellA,1,0.8571428571428571,0.7250005917778434,0.7635211142834311,3.52924150036526,3.716756142676244,,
SOH_linear_fade,,exp1_cellA,1,0.9285714285714286,0.6434004407516708,0.7431509753227452,3.132018873647892,3.617596030803827,,
SOH_linear_fade,,exp1_cellA,1,1.0,0.5856790719679541,0.7227808363620593,2.8510361372478603,3.518435918931409,,
SOH_sqrt_fade,,exp1_cellA,1,0.5714285714285714,0.8549561721374236,0.8756691830077158,4.161854263183007,4.262683446482973,,
SOH_sqrt_fade,,exp1_cellA,1,0.6428571428571429,0.8339231857086502,0.8665187564011245,4.059467465954306,4.218139944460669,,
SOH_sqrt_fade,,exp1_cellA,1,0.7142857142857143,0.818224933858435,0.8578640677327469,3.983049705001716,4.1760096527511426,,
SOH_sqrt_fade,,exp1_cellA,1,0.7857142857142857,0.7639284558682716,0.8496323348051206,3.718739047024665,4.135938273779077,,
SOH_sqrt_fade,,exp1_cellA,1,0.8571428571428571,0.7250005917778434,0.8417670130906726,3.52924150036526,4.09765055357145,,
SOH_sqrt_fade,,exp1_cellA,1,0.9285714285714286,0.6434004407516708,0.8342231356949726,3.132018873647892,4.060927597093189,,
SOH_sqrt_fade,,exp1_cellA,1,1.0,0.5856790719679541,0.8269642436328801,2.8510361372478603,4.025591925091339,,
SOH_BOL_persistence,,exp1_cellB,1,0.5714285714285714,0.8593055242284461,1.0,4.176906007468412,4.860792686301855,,
SOH_BOL_persistence,,exp1_cellB,1,0.6428571428571429,0.8383723891509776,1.0,4.075154377582485,4.860792686301855,,
SOH_BOL_persistence,,exp1_cellB,1,0.7142857142857143,0.7994437874381211,1.0,3.885930515088674,4.860792686301855,,
SOH_BOL_persistence,,exp1_cellB,1,0.7857142857142857,0.7144807798517927,1.0,3.47294294920684,4.860792686301855,,
SOH_BOL_persistence,,exp1_cellB,1,0.8571428571428571,0.6308130172936719,1.0,3.066251300885086,4.860792686301855,,
SOH_BOL_persistence,,exp1_cellB,1,0.9285714285714286,0.5586363849136401,1.0,2.71541565409033,4.860792686301855,,
SOH_BOL_persistence,,exp1_cellB,1,1.0,0.492781344774241,1.0,2.395307956624624,4.860792686301855,,
SOH_last_observation_persistence,,exp1_cellB,1,0.5714285714285714,0.8593055242284461,0.8728994137453027,4.176906007468412,4.242983086210344,,
SOH_last_observation_persistence,,exp1_cellB,1,0.6428571428571429,0.8383723891509776,0.8728994137453027,4.075154377582485,4.242983086210344,,
SOH_last_observation_persistence,,exp1_cellB,1,0.7142857142857143,0.7994437874381211,0.8728994137453027,3.885930515088674,4.242983086210344,,
SOH_last_observation_persistence,,exp1_cellB,1,0.7857142857142857,0.7144807798517927,0.8728994137453027,3.47294294920684,4.242983086210344,,
SOH_last_observation_persistence,,exp1_cellB,1,0.8571428571428571,0.6308130172936719,0.8728994137453027,3.066251300885086,4.242983086210344,,
SOH_last_observation_persistence,,exp1_cellB,1,0.9285714285714286,0.5586363849136401,0.8728994137453027,2.71541565409033,4.242983086210344,,
SOH_last_observation_persistence,,exp1_cellB,1,1.0,0.492781344774241,0.8728994137453027,2.395307956624624,4.242983086210344,,
SOH_linear_fade,,exp1_cellB,1,0.5714285714285714,0.8593055242284461,0.8590613875387825,4.176906007468412,4.1757193096328376,,
SOH_linear_fade,,exp1_cellB,1,0.6428571428571429,0.8383723891509776,0.8415678644778994,4.075154377582485,4.090686920680844,,
SOH_linear_fade,,exp1_cellB,1,0.7142857142857143,0.7994437874381211,0.8240743414170164,3.885930515088674,4.005654531728852,,
SOH_linear_fade,,exp1_cellB,1,0.7857142857142857,0.7144807798517927,0.8065808183561334,3.47294294920684,3.9206221427768586,,
SOH_linear_fade,,exp1_cellB,1,0.8571428571428571,0.6308130172936719,0.7890872952952505,3.066251300885086,3.8355897538248658,,
SOH_linear_fade,,exp1_cellB,1,0.9285714285714286,0.5586363849136401,0.7715937722343674,2.71541565409033,3.750557364872873,,
SOH_linear_fade,,exp1_cellB,1,1.0,0.492781344774241,0.7541002491734844,2.395307956624624,3.6655249759208797,,
SOH_sqrt_fade,,exp1_cellB,1,0.5714285714285714,0.8593055242284461,0.8840044816244951,4.176906007468412,4.296962518938408,,
SOH_sqrt_fade,,exp1_cellB,1,0.6428571428571429,0.8383723891509776,0.8759371919429346,4.075154377582485,4.257749096256001,,
SOH_sqrt_fade,,exp1_cellB,1,0.7142857142857143,0.7994437874381211,0.868306959649587,3.885930515088674,4.220660118929713,,
SOH_sqrt_fade,,exp1_cellB,1,0.7857142857142857,0.7144807798517927,0.8610496177830815,3.47294294920684,4.185383684663011,,
SOH_sqrt_fade,,exp1_cellB,1,0.8571428571428571,0.6308130172936719,0.8541153149973062,3.066251300885086,4.151677476397311,,
SOH_sqrt_fade,,exp1_cellB,1,0.9285714285714286,0.5586363849136401,0.8474644071336828,2.71541565409033,4.1193487920965435,,
SOH_sqrt_fade,,exp1_cellB,1,1.0,0.492781344774241,0.8410647508608378,2.395307956624624,4.088241389690652,,
SOH_BOL_persistence,,exp1_cellD,1,0.5384615384615384,0.8181553504521012,1.0,4.002078276099845,4.89158724426645,,
SOH_BOL_persistence,,exp1_cellD,1,0.6153846153846154,0.8129632683847705,1.0,3.976680753688106,4.89158724426645,,
SOH_BOL_persistence,,exp1_cellD,1,0.6923076923076923,0.8031377766449331,1.0,3.928618503624872,4.89158724426645,,
SOH_BOL_persistence,,exp1_cellD,1,0.7692307692307693,0.7984539437080421,1.0,3.905707126176501,4.89158724426645,,
SOH_BOL_persistence,,exp1_cellD,1,0.8461538461538461,0.7884549637044503,1.0,3.856796243135256,4.89158724426645,,
SOH_BOL_persistence,,exp1_cellD,1,0.9230769230769232,0.7820982650781715,1.0,3.825701897219304,4.89158724426645,,
SOH_BOL_persistence,,exp1_cellD,1,1.0,0.7696990653997923,1.0,3.765050130233432,4.89158724426645,,
SOH_last_observation_persistence,,exp1_cellD,1,0.5384615384615384,0.8181553504521012,0.8244919763840729,4.002078276099845,4.033074434680366,,
SOH_last_observation_persistence,,exp1_cellD,1,0.6153846153846154,0.8129632683847705,0.8244919763840729,3.976680753688106,4.033074434680366,,
SOH_last_observation_persistence,,exp1_cellD,1,0.6923076923076923,0.8031377766449331,0.8244919763840729,3.928618503624872,4.033074434680366,,
SOH_last_observation_persistence,,exp1_cellD,1,0.7692307692307693,0.7984539437080421,0.8244919763840729,3.905707126176501,4.033074434680366,,
SOH_last_observation_persistence,,exp1_cellD,1,0.8461538461538461,0.7884549637044503,0.8244919763840729,3.856796243135256,4.033074434680366,,
SOH_last_observation_persistence,,exp1_cellD,1,0.9230769230769232,0.7820982650781715,0.8244919763840729,3.825701897219304,4.033074434680366,,
SOH_last_observation_persistence,,exp1_cellD,1,1.0,0.7696990653997923,0.8244919763840729,3.765050130233432,4.033074434680366,,
SOH_linear_fade,,exp1_cellD,1,0.5384615384615384,0.8181553504521012,0.7686484116290855,4.002078276099845,3.759910765650502,,
SOH_linear_fade,,exp1_cellD,1,0.6153846153846154,0.8129632683847705,0.7393391303643997,3.976680753688106,3.6165418592775476,,
SOH_linear_fade,,exp1_cellD,1,0.6923076923076923,0.8031377766449331,0.7100298490997139,3.928618503624872,3.473172952904593,,
SOH_linear_fade,,exp1_cellD,1,0.7692307692307693,0.7984539437080421,0.6807205678350281,3.905707126176501,3.3298040465316383,,
SOH_linear_fade,,exp1_cellD,1,0.8461538461538461,0.7884549637044503,0.6514112865703423,3.856796243135256,3.1864351401586837,,
SOH_linear_fade,,exp1_cellD,1,0.9230769230769232,0.7820982650781715,0.6221020053056565,3.825701897219304,3.043066233785729,,
SOH_linear_fade,,exp1_cellD,1,1.0,0.7696990653997923,0.5927927240409707,3.765050130233432,2.899697327412774,,
SOH_sqrt_fade,,exp1_cellD,1,0.5384615384615384,0.8181553504521012,0.7996483634593035,4.002078276099845,3.911549734596071,,
SOH_sqrt_fade,,exp1_cellD,1,0.6153846153846154,0.8129632683847705,0.7853055107738008,3.976680753688106,3.8413904193532735,,
SOH_sqrt_fade,,exp1_cellD,1,0.6923076923076923,0.8031377766449331,0.771834409017097,3.928618503624872,3.7754953498339656,,
SOH_sqrt_fade,,exp1_cellD,1,0.7692307692307693,0.7984539437080421,0.759093124185598,3.905707126176501,3.7131702434766396,,
SOH_sqrt_fade,,exp1_cellD,1,0.8461538461538461,0.7884549637044503,0.7469745075713532,3.856796243135256,3.6538909730282443,,
SOH_sqrt_fade,,exp1_cellD,1,0.9230769230769232,0.7820982650781715,0.7353953152866767,3.825701897219304,3.597250343749612,,
SOH_sqrt_fade,,exp1_cellD,1,1.0,0.7696990653997923,0.7242893478376431,3.765050130233432,3.542924535040681,,
SOH_BOL_persistence,,exp1_cellE,1,0.5714285714285714,0.7961913353698228,1.0,3.865615255227751,4.855133538262146,,
SOH_BOL_persistence,,exp1_cellE,1,0.6428571428571429,0.7814493934456567,1.0,3.794041158572619,4.855133538262146,,
SOH_BOL_persistence,,exp1_cellE,1,0.7142857142857143,0.7731770269753371,1.0,3.7538777146817752,4.855133538262146,,
SOH_BOL_persistence,,exp1_cellE,1,0.7857142857142857,0.7562960683651517,1.0,3.671918406375449,4.855133538262146,,
SOH_BOL_persistence,,exp1_cellE,1,0.8571428571428571,0.7375311809904169,1.0,3.580812372340662,4.855133538262146,,
SOH_BOL_persistence,,exp1_cellE,1,0.9285714285714286,0.6725044310535847,1.0,3.265098817838162,4.855133538262146,,
SOH_BOL_persistence,,exp1_cellE,1,1.0,0.5587558414481429,1.0,2.712834225514765,4.855133538262146,,
SOH_last_observation_persistence,,exp1_cellE,1,0.5714285714285714,0.7961913353698228,0.8018296586352763,3.865615255227751,3.892990067613418,,
SOH_last_observation_persistence,,exp1_cellE,1,0.6428571428571429,0.7814493934456567,0.8018296586352763,3.794041158572619,3.892990067613418,,
SOH_last_observation_persistence,,exp1_cellE,1,0.7142857142857143,0.7731770269753371,0.8018296586352763,3.7538777146817752,3.892990067613418,,
SOH_last_observation_persistence,,exp1_cellE,1,0.7857142857142857,0.7562960683651517,0.8018296586352763,3.671918406375449,3.892990067613418,,
SOH_last_observation_persistence,,exp1_cellE,1,0.8571428571428571,0.7375311809904169,0.8018296586352763,3.580812372340662,3.892990067613418,,
SOH_last_observation_persistence,,exp1_cellE,1,0.9285714285714286,0.6725044310535847,0.8018296586352763,3.265098817838162,3.892990067613418,,
SOH_last_observation_persistence,,exp1_cellE,1,1.0,0.5587558414481429,0.8018296586352763,2.712834225514765,3.892990067613418,,
SOH_linear_fade,,exp1_cellE,1,0.5714285714285714,0.7961913353698228,0.7501784729597052,3.865615255227751,3.6422166637489473,,
SOH_linear_fade,,exp1_cellE,1,0.6428571428571429,0.7814493934456567,0.7237199757471589,3.794041158572619,3.5137571265602983,,
SOH_linear_fade,,exp1_cellE,1,0.7142857142857143,0.7731770269753371,0.6972614785346125,3.7538777146817752,3.385297589371649,,
SOH_linear_fade,,exp1_cellE,1,0.7857142857142857,0.7562960683651517,0.6708029813220661,3.671918406375449,3.256838052182999,,
SOH_linear_fade,,exp1_cellE,1,0.8571428571428571,0.7375311809904169,0.6443444841095197,3.580812372340662,3.12837851499435,,
SOH_linear_fade,,exp1_cellE,1,0.9285714285714286,0.6725044310535847,0.6178859868969733,3.265098817838162,2.9999189778057,,
SOH_linear_fade,,exp1_cellE,1,1.0,0.5587558414481429,0.5914274896844269,2.712834225514765,2.8714594406170506,,
SOH_sqrt_fade,,exp1_cellE,1,0.5714285714285714,0.7961913353698228,0.7789718933892968,3.865615255227751,3.7820125649579404,,
SOH_sqrt_fade,,exp1_cellE,1,0.6428571428571429,0.7814493934456567,0.7654303705055135,3.794041158572619,3.7162666630457397,,
SOH_sqrt_fade,,exp1_cellE,1,0.7142857142857143,0.7731770269753371,0.752622479715981,3.7538777146817752,3.654082642919081,,
SOH_sqrt_fade,,exp1_cellE,1,0.7857142857142857,0.7562960683651517,0.7404405121853797,3.671918406375449,3.5949375637992382,,
SOH_sqrt_fade,,exp1_cellE,1,0.8571428571428571,0.7375311809904169,0.728800788862776,3.580812372340662,3.538425152719573,,
SOH_sqrt_fade,,exp1_cellE,1,0.9285714285714286,0.6725044310535847,0.7176367641917577,3.265098817838162,3.484222322117326,,
SOH_sqrt_fade,,exp1_cellE,1,1.0,0.5587558414481429,0.7068944832910036,2.712834225514765,3.432067113838642,,
SOH_BOL_persistence,,exp1_cellF,1,0.5714285714285714,0.7914942251085741,1.0,3.847663007702252,4.861264789612893,,
SOH_BOL_persistence,,exp1_cellF,1,0.6428571428571429,0.765044545670987,1.0,3.7190841123557616,4.861264789612893,,
SOH_BOL_persistence,,exp1_cellF,1,0.7142857142857143,0.7502677805201031,1.0,3.6472503442233912,4.861264789612893,,
SOH_BOL_persistence,,exp1_cellF,1,0.7857142857142857,0.6973659111361276,1.0,3.3900803492823703,4.861264789612893,,
SOH_BOL_persistence,,exp1_cellF,1,0.8571428571428571,0.5855959939675742,1.0,2.8467371864129323,4.861264789612893,,
SOH_BOL_persistence,,exp1_cellF,1,0.9285714285714286,0.5498386118680253,1.0,2.672911083843661,4.861264789612893,,
SOH_BOL_persistence,,exp1_cellF,1,1.0,0.44945260077179,1.0,2.184908102731843,4.861264789612893,,
SOH_last_observation_persistence,,exp1_cellF,1,0.5714285714285714,0.7914942251085741,0.797391426355823,3.847663007702252,3.8763308644827643,,
SOH_last_observation_persistence,,exp1_cellF,1,0.6428571428571429,0.765044545670987,0.797391426355823,3.7190841123557616,3.8763308644827643,,
SOH_last_observation_persistence,,exp1_cellF,1,0.7142857142857143,0.7502677805201031,0.797391426355823,3.6472503442233912,3.8763308644827643,,
SOH_last_observation_persistence,,exp1_cellF,1,0.7857142857142857,0.6973659111361276,0.797391426355823,3.3900803492823703,3.8763308644827643,,
SOH_last_observation_persistence,,exp1_cellF,1,0.8571428571428571,0.5855959939675742,0.797391426355823,2.8467371864129323,3.8763308644827643,,
SOH_last_observation_persistence,,exp1_cellF,1,0.9285714285714286,0.5498386118680253,0.797391426355823,2.672911083843661,3.8763308644827643,,
SOH_last_observation_persistence,,exp1_cellF,1,1.0,0.44945260077179,0.797391426355823,2.184908102731843,3.8763308644827643,,
SOH_linear_fade,,exp1_cellF,1,0.5714285714285714,0.7914942251085741,0.7445278785783983,3.847663007702252,3.6193471610183505,,
SOH_linear_fade,,exp1_cellF,1,0.6428571428571429,0.765044545670987,0.7166010031733734,3.7190841123557616,3.4835872249279967,,
SOH_linear_fade,,exp1_cellF,1,0.7142857142857143,0.7502677805201031,0.6886741277683484,3.6472503442233912,3.3478272888376424,,
SOH_linear_fade,,exp1_cellF,1,0.7857142857142857,0.6973659111361276,0.6607472523633235,3.3900803492823703,3.212067352747289,,
SOH_linear_fade,,exp1_cellF,1,0.8571428571428571,0.5855959939675742,0.6328203769582985,2.8467371864129323,3.0763074166569346,,
SOH_linear_fade,,exp1_cellF,1,0.9285714285714286,0.5498386118680253,0.6048935015532737,2.672911083843661,2.940547480566581,,
SOH_linear_fade,,exp1_cellF,1,1.0,0.44945260077179,0.5769666261482487,2.184908102731843,2.8047875444762265,,
SOH_sqrt_fade,,exp1_cellF,1,0.5714285714285714,0.7914942251085741,0.7764678941217245,3.847663007702252,3.774616033958811,,
SOH_sqrt_fade,,exp1_cellF,1,0.6428571428571429,0.765044545670987,0.762407164953551,3.7190841123557616,3.706263106337286,,
SOH_sqrt_fade,,exp1_cellF,1,0.7142857142857143,0.7502677805201031,0.7491081966504491,3.6472503442233912,3.641613299987239,,
SOH_sqrt_fade,,exp1_cellF,1,0.7857142857142857,0.6973659111361276,0.7364591506270959,3.3900803492823703,3.5801229379317188,,
SOH_sqrt_fade,,exp1_cellF,1,0.8571428571428571,0.5855959939675742,0.7243731394276023,2.8467371864129323,3.5213696372407535,,
SOH_sqrt_fade,,exp1_cellF,1,0.9285714285714286,0.5498386118680253,0.7127810660195235,2.672911083843661,3.4650174989434523,,
SOH_sqrt_fade,,exp1_cellF,1,1.0,0.44945260077179,0.7016269067945793,2.184908102731843,3.4107941774454953,,
SOH_BOL_persistence,,exp1_cellJ,1,0.6,0.9283996811708648,1.0,4.479245641129816,4.824695367711404,,
SOH_BOL_persistence,,exp1_cellJ,1,0.7,0.9084019156276106,1.0,4.382762514348698,4.824695367711404,,
SOH_BOL_persistence,,exp1_cellJ,1,0.8,0.8905796338743112,1.0,4.296775434131507,4.824695367711404,,
SOH_BOL_persistence,,exp1_cellJ,1,0.9,0.8734456000301964,1.0,4.214108940413596,4.824695367711404,,
SOH_BOL_persistence,,exp1_cellJ,1,1.0,0.8612822153989198,1.0,4.155424314927384,4.824695367711404,,
SOH_last_observation_persistence,,exp1_cellJ,1,0.6,0.9283996811708648,0.9444621779978418,4.479245641129816,4.556742295164811,,
SOH_last_observation_persistence,,exp1_cellJ,1,0.7,0.9084019156276106,0.9444621779978418,4.382762514348698,4.556742295164811,,
SOH_last_observation_persistence,,exp1_cellJ,1,0.8,0.8905796338743112,0.9444621779978418,4.296775434131507,4.556742295164811,,
SOH_last_observation_persistence,,exp1_cellJ,1,0.9,0.8734456000301964,0.9444621779978418,4.214108940413596,4.556742295164811,,
SOH_last_observation_persistence,,exp1_cellJ,1,1.0,0.8612822153989198,0.9444621779978418,4.155424314927384,4.556742295164811,,
SOH_linear_fade,,exp1_cellJ,1,0.6,0.9283996811708648,0.93294819806122,4.479245641129816,4.501190849500669,,
SOH_linear_fade,,exp1_cellJ,1,0.7,0.9084019156276106,0.9225724673150897,4.382762514348698,4.451131109433193,,
SOH_linear_fade,,exp1_cellJ,1,0.8,0.8905796338743112,0.9121967365689593,4.296775434131507,4.4010713693657175,,
SOH_linear_fade,,exp1_cellJ,1,0.9,0.8734456000301964,0.9018210058228289,4.214108940413596,4.351011629298242,,
SOH_linear_fade,,exp1_cellJ,1,1.0,0.8612822153989198,0.8914452750766986,4.155424314927384,4.300951889230766,,
SOH_sqrt_fade,,exp1_cellJ,1,0.6,0.9283996811708648,0.9441046619089086,4.479245641129816,4.555017388946652,,
SOH_sqrt_fade,,exp1_cellJ,1,0.7,0.9084019156276106,0.9394130010365764,4.382762514348698,4.532381554469039,,
SOH_sqrt_fade,,exp1_cellJ,1,0.8,0.8905796338743112,0.9350461095719036,4.296775434131507,4.511312633448133,,
SOH_sqrt_fade,,exp1_cellJ,1,0.9,0.8734456000301964,0.930944635439038,4.214108940413596,4.491524270198508,,
SOH_sqrt_fade,,exp1_cellJ,1,1.0,0.8612822153989198,0.9270653647528182,4.155424314927384,4.472807970888605,,
SOH_BOL_persistence,,exp1_cellK,1,0.6,0.8068862227834716,1.0,3.918879495398503,4.85679316952489,,
SOH_BOL_persistence,,exp1_cellK,1,0.7,0.7961825254601345,1.0,3.866893851349858,4.85679316952489,,
SOH_BOL_persistence,,exp1_cellK,1,0.8,0.7877533102337295,1.0,3.825954896413799,4.85679316952489,,
SOH_BOL_persistence,,exp1_cellK,1,0.9,0.7790779761794198,1.0,3.7838205932354807,4.85679316952489,,
SOH_BOL_persistence,,exp1_cellK,1,1.0,0.7717907926718258,1.0,3.748428250150724,4.85679316952489,,
SOH_last_observation_persistence,,exp1_cellK,1,0.6,0.8068862227834716,0.8162209790414554,3.918879495398503,3.964216475831459,,
SOH_last_observation_persistence,,exp1_cellK,1,0.7,0.7961825254601345,0.8162209790414554,3.866893851349858,3.964216475831459,,
SOH_last_observation_persistence,,exp1_cellK,1,0.8,0.7877533102337295,0.8162209790414554,3.825954896413799,3.964216475831459,,
SOH_last_observation_persistence,,exp1_cellK,1,0.9,0.7790779761794198,0.8162209790414554,3.7838205932354807,3.964216475831459,,
SOH_last_observation_persistence,,exp1_cellK,1,1.0,0.7717907926718258,0.8162209790414554,3.748428250150724,3.964216475831459,,
SOH_linear_fade,,exp1_cellK,1,0.6,0.8068862227834716,0.7517435889758527,3.918879495398503,3.651063128172048,,
SOH_linear_fade,,exp1_cellK,1,0.7,0.7961825254601345,0.7142080409875142,3.866893851349858,3.4687607350879115,,
SOH_linear_fade,,exp1_cellK,1,0.8,0.7877533102337295,0.6766724929991755,3.825954896413799,3.2864583420037747,,
SOH_linear_fade,,exp1_cellK,1,0.9,0.7790779761794198,0.6391369450108371,3.7838205932354807,3.1041559489196384,,
SOH_linear_fade,,exp1_cellK,1,1.0,0.7717907926718258,0.6016013970224985,3.748428250150724,2.921853555835502,,
SOH_sqrt_fade,,exp1_cellK,1,0.6,0.8068862227834716,0.7888734484939668,3.918879495398503,3.8313951762650427,,
SOH_sqrt_fade,,exp1_cellK,1,0.7,0.7961825254601345,0.7712983999272628,3.866893851349858,3.746036800432207,,
SOH_sqrt_fade,,exp1_cellK,1,0.8,0.7877533102337295,0.754939943579799,3.825954896413799,3.6665871613798733,,
SOH_sqrt_fade,,exp1_cellK,1,0.9,0.7790779761794198,0.7395757454756084,3.7838205932354807,3.5919664289722135,,
SOH_sqrt_fade,,exp1_cellK,1,1.0,0.7717907926718258,0.7250439256000998,3.748428250150724,3.521388385460077,,
SOH_BOL_persistence,,exp1_cellL,1,0.6,0.8070037299410662,1.0,3.911680712389937,4.847165592004883,,
SOH_BOL_persistence,,exp1_cellL,1,0.7,0.7977274944560124,1.0,3.866717262923449,4.847165592004883,,
SOH_BOL_persistence,,exp1_cellL,1,0.8,0.7902851473030869,1.0,3.830642973880033,4.847165592004883,,
SOH_BOL_persistence,,exp1_cellL,1,0.9,0.7826036305284555,1.0,3.793409390075632,4.847165592004883,,
SOH_BOL_persistence,,exp1_cellL,1,1.0,0.7761383115014312,1.0,3.762070918146505,4.847165592004883,,
SOH_last_observation_persistence,,exp1_cellL,1,0.6,0.8070037299410662,0.8154003946499581,3.911680712389937,3.952380736654479,,
SOH_last_observation_persistence,,exp1_cellL,1,0.7,0.7977274944560124,0.8154003946499581,3.866717262923449,3.952380736654479,,
SOH_last_observation_persistence,,exp1_cellL,1,0.8,0.7902851473030869,0.8154003946499581,3.830642973880033,3.952380736654479,,
SOH_last_observation_persistence,,exp1_cellL,1,0.9,0.7826036305284555,0.8154003946499581,3.793409390075632,3.952380736654479,,
SOH_last_observation_persistence,,exp1_cellL,1,1.0,0.7761383115014312,0.8154003946499581,3.762070918146505,3.952380736654479,,
SOH_linear_fade,,exp1_cellL,1,0.6,0.8070037299410662,0.7500076432561202,3.911680712389937,3.635411242131739,,
SOH_linear_fade,,exp1_cellL,1,0.7,0.7977274944560124,0.7121107990470414,3.866717262923449,3.4517189628359226,,
SOH_linear_fade,,exp1_cellL,1,0.8,0.7902851473030869,0.6742139548379624,3.830642973880033,3.2680266835401053,,
SOH_linear_fade,,exp1_cellL,1,0.9,0.7826036305284555,0.6363171106288836,3.793409390075632,3.0843344042442893,,
SOH_linear_fade,,exp1_cellL,1,1.0,0.7761383115014312,0.5984202664198048,3.762070918146505,2.900642124948473,,
SOH_sqrt_fade,,exp1_cellL,1,0.6,0.8070037299410662,0.7876181546493554,3.911680712389937,3.817715618854736,,
SOH_sqrt_fade,,exp1_cellL,1,0.7,0.7977274944560124,0.769896924537832,3.866717262923449,3.731817882010159,,
SOH_sqrt_fade,,exp1_cellL,1,0.8,0.7902851473030869,0.7534024057259796,3.830642973880033,3.6518662179686707,,
SOH_sqrt_fade,,exp1_cellL,1,0.9,0.7826036305284555,0.7379104149613445,3.793409390075632,3.5767739733826738,,
SOH_sqrt_fade,,exp1_cellL,1,1.0,0.7761383115014312,0.7232577257823809,3.762070918146505,3.5057499625640594,,
SOH_BOL_persistence,,exp1_cellM,1,0.6,0.8094657288379769,1.0,3.907895631767987,4.827746861350067,,
SOH_BOL_persistence,,exp1_cellM,1,0.7,0.8010379454939867,1.0,3.8672084271809,4.827746861350067,,
SOH_BOL_persistence,,exp1_cellM,1,0.8,0.794506580500605,1.0,3.83567665033377,4.827746861350067,,
SOH_BOL_persistence,,exp1_cellM,1,0.9,0.7878186379024347,1.0,3.803388956446564,4.827746861350067,,
SOH_BOL_persistence,,exp1_cellM,1,1.0,0.7831291042673945,1.0,3.780749075158803,4.827746861350067,,
SOH_last_observation_persistence,,exp1_cellM,1,0.6,0.8094657288379769,0.8162588108192571,3.907895631767987,3.940690911982007,,
SOH_last_observation_persistence,,exp1_cellM,1,0.7,0.8010379454939867,0.8162588108192571,3.8672084271809,3.940690911982007,,
SOH_last_observation_persistence,,exp1_cellM,1,0.8,0.794506580500605,0.8162588108192571,3.83567665033377,3.940690911982007,,
SOH_last_observation_persistence,,exp1_cellM,1,0.9,0.7878186379024347,0.8162588108192571,3.803388956446564,3.940690911982007,,
SOH_last_observation_persistence,,exp1_cellM,1,1.0,0.7831291042673945,0.8162588108192571,3.780749075158803,3.940690911982007,,
SOH_linear_fade,,exp1_cellM,1,0.6,0.8094657288379769,0.7498449608546432,3.907895631767987,3.6200616562651677,,
SOH_linear_fade,,exp1_cellM,1,0.7,0.8010379454939867,0.7113472287373669,3.8672084271809,3.4342043508668914,,
SOH_linear_fade,,exp1_cellM,1,0.8,0.794506580500605,0.6728494966200904,3.83567665033377,3.248347045468614,,
SOH_linear_fade,,exp1_cellM,1,0.9,0.7878186379024347,0.634351764502814,3.803388956446564,3.0624897400703377,,
SOH_linear_fade,,exp1_cellM,1,1.0,0.7831291042673945,0.5958540323855377,3.780749075158803,2.876632434672061,,
